TIME;SPEED;POWERELECTRICALTOTAL;TOTAL HEAT;air mass flow;heat dissipation;heat dissipated;TModule;QInternal
54.50;75.3;-515.6;77339.5500;3.3885;2293.3347;-17383.0486;37.4980;21286.7264
55.00;60.9;-397.3;59596.9500;2.6454;1790.4195;-13695.4744;37.6536;16103.0006
55.50;50.4;-260.9;39139.9500;2.1174;1433.0551;-11037.7284;37.7714;8532.2466
56.00;42.6;-144.1;21615.3000;1.7410;1178.2775;-9122.5462;37.8338;1685.1038
56.50;38.3;-45.0;6750.0000;1.5358;1039.4377;-8069.6615;37.8461;-4694.6615
57.00;36.1;-71.5;10720.9500;1.4339;970.4815;-7538.3869;37.8118;-2177.9119
57.50;33.5;-24.7;3705.3000;1.3156;890.4013;-6905.9563;37.7959;-5053.3063
58.00;34.1;621.7;93249.0000;1.3421;908.3576;-7040.3066;37.7589;39584.1934
58.50;41.7;550.6;82595.4000;1.6961;1147.9281;-8882.6968;38.0484;32415.0032
59.00;47.5;750.0;112500.0000;1.9796;1339.7781;-10499.0966;38.2854;45750.9034
59.50;53.3;750.0;112500.0000;2.2650;1532.9278;-12136.2494;38.6200;44113.7506
60.00;58.1;750.0;112500.0000;2.5014;1692.9483;-13595.7137;38.9426;42654.2863
60.50;62.4;750.0;112500.0000;2.7237;1843.4043;-15006.1807;39.2545;41243.8193
61.00;66.9;750.0;112500.0000;2.9538;1999.1050;-16485.6676;39.5561;39764.3324
61.50;71.0;750.0;112500.0000;3.1656;2142.5018;-17887.8974;39.8469;38362.1026
62.00;74.6;750.0;112500.0000;3.3562;2271.4583;-19189.1369;40.1274;37060.8631
62.50;78.2;750.0;112500.0000;3.5431;2397.9512;-20486.4587;40.3984;35763.5413
63.00;81.2;750.0;112500.0000;3.7047;2507.3391;-21652.0347;40.6599;34597.9653
63.50;84.0;750.0;112500.0000;3.8538;2608.2776;-22755.6124;40.9130;33494.3876
64.00;86.7;750.0;112500.0000;3.9989;2706.4683;-23845.0816;41.1579;32404.9184
64.50;89.2;750.0;112500.0000;4.1343;2798.1084;-24885.4886;41.3949;31364.5114
65.00;91.3;750.0;112500.0000;4.2470;2874.3905;-25795.5049;41.6242;30454.4951
65.50;93.5;750.0;112500.0000;4.3701;2957.6988;-26773.7825;41.8469;29476.2175
66.00;95.6;750.0;112500.0000;4.4842;3034.9143;-27702.5585;42.0625;28547.4415
66.50;97.5;750.0;112500.0000;4.5879;3105.0638;-28570.4430;42.2712;27679.5570
67.00;99.2;650.1;97521.1500;4.6828;3169.2950;-29386.4010;42.4736;19374.1740
67.50;100.1;454.0;68097.0000;4.7293;3200.8228;-29899.0149;42.6153;4149.4851
68.00;100.1;461.3;69192.4500;4.7325;3202.9784;-30073.4397;42.6457;4522.7853
68.50;99.7;370.8;55617.0000;4.7100;3187.7485;-29963.3308;42.6787;-2154.8308
69.00;98.4;422.1;63311.8500;4.6368;3138.1655;-29532.5629;42.6630;2123.3621
69.50;98.3;750.0;112500.0000;4.6298;3133.4789;-29471.6707;42.6785;26778.3293
70.00;92.5;-245.9;36878.4000;4.3119;2918.3036;-27463.2645;42.8743;-9024.0645
70.50;85.9;-53.0;7955.2500;3.9544;2676.3698;-25364.6908;42.8083;-21387.0658
71.00;82.4;-45.0;6750.0000;3.7687;2550.6788;-24116.2544;42.6519;-20741.2544
71.50;73.9;-436.1;65416.2000;3.3173;2245.1215;-21107.8746;42.5003;11600.2254
72.00;60.9;-325.9;48891.9000;2.6470;1791.5095;-16750.7799;42.5851;7695.1701
72.50;52.4;-174.0;26094.3000;2.2208;1503.0291;-14096.8123;42.6414;-1049.6623
73.00;48.6;216.8;32523.4500;2.0305;1374.2719;-12915.5000;42.6337;3346.2250
73.50;50.1;487.7;73152.6000;2.1038;1423.8828;-13378.0306;42.6582;23198.2694
74.00;52.9;-290.5;43572.6000;2.2450;1519.4181;-14288.2699;42.8278;7498.0301
74.50;44.2;-202.2;30332.5500;1.8174;1230.0406;-11637.9754;42.8826;3528.2996
75.00;35.3;-120.1;18017.2500;1.3956;944.5383;-8954.3167;42.9084;54.3083
75.50;30.8;-41.1;6160.3500;1.1920;806.7622;-7655.2627;42.9088;-4575.0877
76.00;27.1;-4.4;654.1500;1.0255;694.0862;-6586.1886;42.8754;-6259.1136
76.50;26.5;225.6;33841.3500;1.0002;676.9156;-6415.5565;42.8296;10505.1185
77.00;29.5;288.5;43269.4500;1.1330;766.7896;-7255.4160;42.9064;14379.3090
77.50;32.9;368.6;55288.0500;1.2887;872.2242;-8275.8272;43.0116;19368.1978
78.00;34.8;-41.6;6241.6500;1.3750;930.6042;-8863.0180;43.1532;-5742.1930
78.50;33.1;13.4;2003.8500;1.2974;878.0677;-8404.9481;43.1112;-7403.0231
79.00;32.6;283.7;42555.1500;1.2741;862.2906;-8241.6168;43.0571;13035.9582
79.50;34.8;406.2;60935.8500;1.3746;930.3615;-8875.1017;43.1524;21592.8233
80.00;40.9;750.0;112500.0000;1.6599;1123.4209;-10753.1865;43.3103;45496.8135
80.50;47.8;750.0;112500.0000;1.9900;1346.8553;-12964.1697;43.6430;43285.8303
81.00;53.7;750.0;112500.0000;2.2807;1543.5952;-15032.5027;43.9596;41217.4973
81.50;58.9;750.0;112500.0000;2.5412;1719.8765;-16934.3391;44.2610;39315.6609
82.00;63.5;750.0;112500.0000;2.7759;1878.7067;-18690.7516;44.5485;37559.2484
82.50;67.7;750.0;112500.0000;2.9960;2027.6639;-20370.8945;44.8231;35879.1055
83.00;71.6;750.0;112500.0000;3.1975;2164.0610;-21943.2958;45.0855;34306.7042
83.50;75.1;750.0;112500.0000;3.3780;2286.2429;-23386.1535;45.3364;32863.8465
84.00;78.1;750.0;112500.0000;3.5403;2396.0649;-24713.9095;45.5767;31536.0905
84.50;80.9;750.0;112500.0000;3.6870;2495.3419;-25941.7847;45.8073;30308.2153
85.00;83.4;750.0;112500.0000;3.8238;2587.9275;-27107.2292;46.0290;29142.7708
85.50;85.9;750.0;112500.0000;3.9552;2676.8609;-28240.4799;46.2421;28009.5201
86.00;88.1;750.0;112500.0000;4.0768;2759.1965;-29309.0351;46.4469;26940.9649
86.50;90.2;750.0;112500.0000;4.1881;2834.5025;-30306.3554;46.6439;25943.6446
87.00;92.0;750.0;112500.0000;4.2875;2901.7638;-31219.8825;46.8336;25030.1175
87.50;90.7;-584.7;87701.8500;4.2146;2852.4393;-30873.1977;47.0167;12977.7273
88.00;82.5;-159.6;23946.3000;3.7727;2553.3874;-27795.3330;47.1116;-15822.1830
88.50;79.1;-36.9;5534.7000;3.5921;2431.1574;-26543.2241;46.9959;-23775.8741
89.00;77.5;492.6;73892.7000;3.5069;2373.4871;-25820.2122;46.8220;11126.1378
89.50;79.1;750.0;112500.0000;3.5928;2431.5792;-26308.4310;46.9034;29941.5690
90.00;72.6;-534.2;80132.4000;3.2488;2198.7977;-23850.6813;47.1223;16215.5187
90.50;58.0;-336.3;50446.5000;2.4969;1689.8785;-18456.1621;47.2409;6767.0879
91.00;47.7;-127.8;19164.3000;1.9859;1344.0858;-14733.7450;47.2904;-5151.5950
91.50;43.5;-116.3;17439.1500;1.7853;1208.2695;-13265.2688;47.2527;-4545.6938
92.00;38.1;-82.2;12328.9500;1.5294;1035.0693;-11350.4924;47.2195;-5186.0174
92.50;35.6;408.6;61290.6000;1.4093;953.8196;-10448.7345;47.1816;20196.5655
93.00;40.2;611.7;91752.9000;1.6276;1101.5709;-12053.0903;47.3292;33823.3597
93.50;46.6;750.0;112500.0000;1.9351;1309.6576;-14395.6834;47.5766;41854.3166
94.00;52.1;739.6;110939.1000;2.2020;1490.3183;-16506.8248;47.8827;38962.7252
94.50;55.9;433.3;64991.8500;2.3950;1620.9059;-18121.8957;48.1676;14374.0293
95.00;59.8;750.0;112500.0000;2.5868;1750.7278;-19742.9181;48.2727;36507.0819
95.50;64.1;750.0;112500.0000;2.8093;1901.3084;-21508.9620;48.5397;34741.0380
96.00;58.7;-383.9;57582.1500;2.5334;1714.5984;-19552.3959;48.7937;9238.6791
96.50;45.9;-185.9;27882.7500;1.9004;1286.2138;-14778.4194;48.8613;-837.0444
97.00;39.9;-164.3;24643.3500;1.6121;1091.0783;-12561.4016;48.8552;-239.7266
97.50;32.8;-111.6;16738.3500;1.2840;869.0421;-10003.3279;48.8534;-1634.1529
98.00;28.7;35.6;5341.8000;1.0965;742.1000;-8541.6860;48.8414;-5870.7860
98.50;30.3;280.3;42049.0500;1.1695;791.5174;-9107.2723;48.7985;11917.2527
99.00;34.3;607.9;91185.0000;1.3515;914.7219;-10511.5223;48.8857;35080.9777
99.50;41.9;750.0;112500.0000;1.7069;1155.2578;-13309.8698;49.1422;42940.1302
100.00;48.4;750.0;112500.0000;2.0194;1366.6999;-15865.1292;49.4562;40384.8708
100.50;53.9;750.0;112500.0000;2.2930;1551.8924;-18180.5925;49.7515;38069.4075
101.00;59.0;750.0;112500.0000;2.5509;1726.4716;-20399.1629;50.0299;35850.8371
101.50;63.7;750.0;112500.0000;2.7862;1885.7282;-22459.3522;50.2921;33790.6478
102.00;68.1;750.0;112500.0000;3.0139;2039.7837;-24475.9994;50.5392;31774.0006
102.50;70.0;-156.4;23460.1500;3.1112;2105.6756;-25443.5653;50.7715;-13713.4903
103.00;66.4;-46.6;6997.3500;2.9257;1980.1200;-24082.8664;50.6713;-20584.1914
103.50;64.6;169.1;25357.9500;2.8360;1919.3966;-23278.8838;50.5207;-10599.9088
104.00;65.8;750.0;112500.0000;2.8942;1958.8051;-23656.5896;50.4432;32593.4104
104.50;69.5;750.0;112500.0000;3.0858;2088.4894;-25167.7516;50.6816;31082.2484
105.00;72.8;750.0;112500.0000;3.2591;2205.7782;-26759.9154;50.9089;29490.0846
105.50;73.1;-354.7;53212.2000;3.2733;2215.3701;-27047.4864;51.1245;-441.3864
106.00;65.8;-145.3;21792.0000;2.8950;1959.3386;-24065.2565;51.1213;-13169.2565
106.50;62.4;3.4;509.8500;2.7203;1841.1008;-22610.9996;51.0250;-22356.0746
107.00;60.8;482.0;72300.3000;2.6380;1785.3772;-21868.1865;50.8615;14281.9635
107.50;62.8;136.6;20490.9000;2.7414;1855.3682;-22622.3417;50.9659;-12376.8917
108.00;64.5;750.0;112500.0000;2.8281;1914.0797;-23406.1733;50.8754;32843.8267
108.50;67.7;750.0;112500.0000;2.9943;2026.5230;-24718.8153;51.1156;31531.1847
109.00;70.6;750.0;112500.0000;3.1433;2127.3645;-26122.5667;51.3462;30127.4333
109.50;73.9;750.0;112500.0000;3.3173;2245.1272;-27744.6215;51.5665;28505.3785
110.00;77.0;750.0;112500.0000;3.4820;2356.6167;-29298.9029;51.7750;26951.0971
110.50;74.1;-438.1;65711.8500;3.3287;2252.8934;-28169.0212;51.9720;4686.9038
111.00;61.4;-379.5;56928.6000;2.6720;1808.4289;-22732.8474;52.0063;5731.4526
111.50;52.6;-186.9;28041.1500;2.2294;1508.8374;-18984.4159;52.0482;-4963.8409
112.00;48.3;-86.9;13036.5000;2.0158;1364.2621;-17184.7892;52.0119;-10666.5392
112.50;41.6;-166.7;25010.7000;1.6923;1145.3798;-14413.5251;51.9339;-1908.1751
113.00;34.1;-111.0;16653.0000;1.3429;908.8864;-11413.3746;51.9200;-3086.8746
113.50;29.8;-88.7;13301.2500;1.1444;774.5183;-9722.3673;51.8974;-3071.7423
114.00;26.9;-48.0;7200.9000;1.0155;687.2840;-8622.0584;51.8749;-5021.6084
114.50;24.8;-52.6;7890.1500;0.9245;625.7059;-7844.7754;51.8382;-3899.7004
115.00;22.7;82.2;12331.3500;0.8326;563.4758;-7057.5319;51.8097;-891.8569
115.50;25.3;231.3;34698.1500;0.9481;641.6908;-8030.9526;51.8032;9318.1224
116.00;29.1;457.3;68588.7000;1.1130;753.2534;-9425.5216;51.8713;24868.8284
116.50;37.2;750.0;112500.0000;1.4843;1004.5558;-12593.3623;52.0532;43656.6377
117.00;41.2;594.3;89137.5000;1.6743;1133.1753;-14275.8342;52.3724;30292.9158
117.50;47.0;430.5;64582.2000;1.9528;1321.6538;-16793.7601;52.5940;15497.3399
118.00;51.7;750.0;112500.0000;2.1858;1479.3495;-18908.9624;52.7073;37341.0376
118.50;57.1;750.0;112500.0000;2.4544;1661.1129;-21296.2575;52.9803;34953.7425
119.00;62.1;750.0;112500.0000;2.7042;1830.2005;-23633.9597;53.2360;32616.0403
119.50;66.4;750.0;112500.0000;2.9263;1980.5098;-25747.0713;53.4745;30502.9287
120.00;70.4;750.0;112500.0000;3.1337;2120.9022;-27744.1961;53.6975;28505.8039
120.50;74.1;750.0;112500.0000;3.3294;2253.3176;-29647.2561;53.9060;26602.7439
121.00;77.4;750.0;112500.0000;3.5032;2370.9652;-31363.2054;54.1005;24886.7946
121.50;80.0;750.0;112500.0000;3.6370;2461.5165;-32723.8334;54.2825;23526.1666
122.00;70.6;-424.4;63657.1500;3.1453;2128.7477;-28431.6666;54.4545;3396.9084
122.50;58.8;-381.5;57231.6000;2.5369;1716.9866;-23032.5960;54.4794;5583.2040
123.00;47.2;-175.3;26299.6500;1.9634;1328.8112;-17836.6232;54.5202;-4686.7982
123.50;41.8;-57.7;8659.9500;1.7016;1151.6297;-15474.3026;54.4859;-11144.3276
124.00;39.7;145.4;21807.6000;1.6050;1086.2612;-14583.2973;54.4044;-3679.4973
124.50;40.4;223.2;33472.5000;1.6341;1105.9347;-14816.7742;54.3775;1919.4758
125.00;44.9;750.0;112500.0000;1.8503;1252.2551;-16765.6477;54.3916;39484.3523
125.50;50.9;750.0;112500.0000;2.1441;1451.1196;-19435.0433;54.6803;36814.9567
126.00;56.1;750.0;112500.0000;2.4050;1627.6780;-21959.5041;54.9495;34290.4959
126.50;60.6;750.0;112500.0000;2.6309;1780.6005;-24185.6152;55.2003;32064.3848
127.00;54.6;-341.7;51258.9000;2.3287;1576.0920;-21542.1819;55.4348;4087.2681
127.50;44.1;-82.1;12315.9000;1.8138;1227.5887;-16876.6703;55.4647;-10718.7203
128.00;39.9;21.5;3219.3000;1.6126;1091.4076;-15015.5685;55.3863;-13405.9185
128.50;41.7;607.9;91185.0000;1.6970;1148.5333;-15770.8938;55.2882;29821.6062
129.00;44.6;366.3;54945.0000;1.8389;1244.5939;-17048.4495;55.5063;10424.0505
129.50;47.3;750.0;112500.0000;1.9673;1331.4428;-18336.8272;55.5825;37913.1728
130.00;52.7;750.0;112500.0000;2.2315;1510.2502;-20838.5313;55.8598;35411.4687
130.50;57.4;750.0;112500.0000;2.4697;1671.4655;-23220.5510;56.1187;33029.4490
131.00;61.6;750.0;112500.0000;2.6813;1814.7142;-25370.3851;56.3603;30879.6149
131.50;65.6;750.0;112500.0000;2.8841;1951.9765;-27449.6641;56.5861;28800.3359
132.00;69.4;750.0;112500.0000;3.0810;2085.1946;-29483.1370;56.7967;26766.8630
132.50;73.0;750.0;112500.0000;3.2702;2213.2748;-31452.5841;56.9924;24797.4159
133.00;76.3;750.0;112500.0000;3.4455;2331.9459;-33294.1990;57.1738;22955.8010
133.50;79.3;750.0;112500.0000;3.6028;2438.3915;-34964.3066;57.3417;21285.6934
134.00;81.9;750.0;112500.0000;3.7407;2531.6933;-36446.6662;57.4973;19803.3338
134.50;84.2;750.0;112500.0000;3.8629;2614.3907;-37775.5536;57.6421;18474.4464
135.00;86.4;750.0;112500.0000;3.9818;2694.8701;-39071.0959;57.7772;17178.9041
135.50;88.4;750.0;112500.0000;4.0919;2769.3761;-40278.5154;57.9028;15971.4846
136.00;89.8;750.0;112500.0000;4.1671;2820.3164;-41139.8667;58.0196;15110.1333
136.50;91.3;750.0;112500.0000;4.2455;2873.3645;-42027.7801;58.1301;14222.2199
137.00;93.0;-128.1;19222.2000;4.3416;2938.3822;-43089.1650;58.2341;-33478.0650
137.50;75.9;-638.6;95790.9000;3.4241;2317.4507;-34065.6190;57.9893;13829.8310
138.00;61.1;-274.6;41182.9500;2.6549;1796.8574;-26263.5354;58.0905;-5672.0604
138.50;50.5;-244.9;36730.8000;2.1268;1439.3870;-21088.1091;58.0490;-2722.7091
139.00;44.2;-45.0;6750.0000;1.8175;1230.0797;-18004.2514;58.0291;-14629.2514
139.50;41.5;-56.6;8491.2000;1.6865;1141.4537;-16699.3366;57.9221;-12453.7366
140.00;40.0;-45.3;6793.2000;1.6188;1095.6374;-15989.1978;57.8310;-12592.5978
140.50;39.6;167.1;25066.8000;1.5995;1082.5133;-15764.1520;57.7389;-3230.7520
141.00;41.7;629.3;94394.4000;1.6976;1148.9425;-16695.5570;57.7153;30501.6430
141.50;47.1;750.0;112500.0000;1.9563;1323.9959;-19228.6639;57.9384;37021.3361
142.00;52.2;750.0;112500.0000;2.2075;1494.0304;-21811.4139;58.2091;34438.5861
142.50;56.8;750.0;112500.0000;2.4373;1649.5540;-24233.7460;58.4609;32016.2540
143.00;60.9;750.0;112500.0000;2.6440;1789.4710;-26442.5034;58.6951;29807.4966
143.50;64.8;750.0;112500.0000;2.8448;1925.3881;-28604.1788;58.9130;27645.8212
144.00;68.5;750.0;112500.0000;3.0355;2054.4466;-30673.7695;59.1152;25576.2305
144.50;71.8;750.0;112500.0000;3.2095;2172.1587;-32580.5681;59.3022;23669.4319
145.00;74.8;750.0;112500.0000;3.3664;2278.3465;-34318.1785;59.4753;21931.8215
145.50;77.7;750.0;112500.0000;3.5188;2381.5388;-36012.6929;59.6357;20237.3071
