424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
0.3899612356271931	102.86950829598518	
0.39496123562719254	102.86950829598476	
0.399961235627192	102.8695082959843	
0.40496123562719144	102.86950829598402	
0.4099612356271909	102.86950829598361	
0.41496123562719034	102.86950829598312	
0.4199612356271898	102.86950829598273	
0.42496123562718924	102.86950829598224	
0.4299612356271887	102.8695082959817	
0.43496123562718814	102.86950829598128	
0.4399612356271876	102.86950829598098	
0.44496123562718704	102.8695082959805	
0.4499612356271865	102.86950829597988	
0.45496123562718593	102.86950829597951	
0.4599612356271854	102.869508295979	
0.46496123562718483	102.86950829597852	
0.4699612356271843	102.86950829597797	
0.47496123562718373	102.86950829597743	
0.4799612356271832	102.86950829597696	
0.48496123562718263	102.86950829597644	
0.4899612356271821	102.86950829597602	
0.49496123562718153	102.8695082959756	
0.499961235627181	102.86950829597518	
0.5049612356271804	102.86950829597464	
0.5099612356271799	102.86950829597411	
0.5149612356271793	102.86950829597352	
0.5199612356271788	102.86950829597298	
0.5249612356271782	102.86950829597257	
0.5299612356271777	102.86950829597204	
0.5349612356271771	102.86950829597153	
0.5399612356271766	102.8695082959711	
0.544961235627176	102.8695082959706	
0.5499612356271755	102.86950829597012	
0.5549612356271749	102.86950829596958	
0.5599612356271744	102.86950829596897	
0.5649612356271738	102.86950829596846	
0.5699612356271733	102.86950829596775	
0.5749612356271727	102.86950829596711	
0.5799612356271722	102.86950829596641	
0.5849612356271716	102.8695082959659	
0.5899612356271711	102.86950829596528	
0.5949612356271705	102.86950829596461	
0.59996123562717	102.86950829596404	
0.6049612356271694	102.86950829596337	
0.6099612356271689	102.86950829596279	
0.6149612356271683	102.8695082959621	
0.6199612356271678	102.86950829596147	
0.6249612356271672	102.86950829596077	
0.6299612356271667	102.86950829596003	
0.6349612356271661	102.8695082959593	
0.6399612356271656	102.86950829595872	
0.644961235627165	102.8695082959581	
0.6499612356271645	102.86950829595756	
0.6549612356271639	102.86950829595695	
0.6599612356271634	102.86950829595625	
0.6649612356271628	102.86950829595565	
0.6699612356271623	102.86950829595493	
0.6749612356271617	102.86950829595428	
0.6799612356271612	102.86950829595371	
0.6849612356271606	102.8695082959532	
0.68996123562716	102.86950829595264	
0.6949612356271595	102.86950829595185	
0.699961235627159	102.86950829595115	
0.7049612356271584	102.86950829595042	
0.7099612356271578	102.86950829594977	
0.7149612356271573	102.86950829594907	
0.7199612356271567	102.86950829594844	
0.7249612356271562	102.86950829594844	
0.7299612356271556	102.8695082959493	
0.7349612356271551	102.86950829595003	
0.7399612356271545	102.86950829595065	
0.744961235627154	102.86950829595139	
0.7499612356271534	102.86950829595207	
0.7549612356271529	102.8695082959528	
0.7599612356271523	102.86950829595348	
0.7649612356271518	102.869508295954	
0.7699612356271512	102.8695082959547	
0.7749612356271507	102.86950829595538	
0.7799612356271501	102.869508295956	
0.7849612356271496	102.86950829595659	
0.789961235627149	102.86950829595719	
0.7949612356271485	102.86950829595773	
0.7999612356271479	102.86950829595828	
0.8049612356271474	102.86950829595892	
0.8099612356271468	102.86950829595958	
0.8149612356271463	102.86950829596029	
0.8199612356271457	102.86950829596088	
0.8249612356271452	102.86950829596154	
0.8299612356271446	102.86950829596209	
0.8349612356271441	102.8695082959628	
0.8399612356271435	102.86950829596356	
0.844961235627143	102.86950829596424	
0.8499612356271424	102.86950829596498	
0.8549612356271419	102.86950829596553	
0.8599612356271413	102.86950829596606	
0.8649612356271408	102.86950829596664	
0.8699612356271402	102.86950829596728	
0.8749612356271397	102.86950829596783	
0.8799612356271391	102.8695082959684	
0.8849612356271386	102.869508295969	
0.889961235627138	102.86950829596954	
0.8949612356271375	102.86950829597012	
0.8999612356271369	102.86950829597059	
0.9049612356271364	102.86950829597102	
0.9099612356271358	102.86950829597151	
0.9149612356271353	102.8695082959721	
0.9199612356271347	102.86950829597271	
0.9249612356271342	102.86950829597322	
0.9299612356271336	102.8695082959737	
0.9349612356271331	102.86950829597414	
0.9399612356271325	102.86950829597468	
0.944961235627132	102.8695082959752	
0.9499612356271314	102.86950829597565	
0.9549612356271309	102.86950829597616	
0.9599612356271303	102.86950829597666	
0.9649612356271298	102.86950829597723	
0.9699612356271292	102.86950829597765	
0.9749612356271287	102.86950829597811	
0.9799612356271281	102.86950829597862	
0.9849612356271276	102.86950829597903	
0.989961235627127	102.86950829597954	
0.9949612356271265	102.8695082959801	
0.9999612356271259	102.86950829598042	
1.0049612356271254	102.86950829598094	
1.0099612356271248	102.86950829598152	
1.0149612356271243	102.86950829598197	
1.0199612356271237	102.86950829598264	
1.0249612356271232	102.86950829598283	
1.0299612356271226	102.8695082959834	
1.034961235627122	102.86950829598376	
1.0399612356271215	102.8695082959844	
1.044961235627121	102.86950829598497	
1.0499612356271204	102.86950829598524	
1.0549612356271199	102.86950829598564	
1.0599612356271193	102.86950829598601	
1.0649612356271188	102.8695082959864	
1.0699612356271182	102.86950829598682	
1.0749612356271177	102.86950829598709	
1.079961235627117	102.86950829598753	
1.0849612356271165	102.86950829598784	
1.089961235627116	102.86950829598825	
1.0949612356271154	102.86950829598875	
1.099961235627115	102.86950829598915	
1.1049612356271143	102.86950829598962	
1.1099612356271138	102.86950829599002	
1.1149612356271132	102.86950829599046	
1.1199612356271127	102.86950829599094	
1.1249612356271121	102.8695082959913	
1.1299612356271116	102.8695082959918	
1.134961235627111	102.8695082959922	
1.1399612356271105	102.86950829599266	
1.14496123562711	102.86950829599296	
1.1499612356271094	102.86950829599334	
1.1549612356271088	102.86950829599374	
1.1599612356271083	102.86950829599407	
1.1649612356271077	102.86950829599448	
1.1699612356271072	102.8695082959949	
1.1749612356271066	102.86950829599526	
1.179961235627106	102.86950829599542	
1.1849612356271055	102.86950829599586	
1.189961235627105	102.86950829599623	
1.1949612356271044	102.86950829599671	
1.1999612356271039	102.86950829599704	
1.2049612356271033	102.86950829599742	
1.2099612356271028	102.86950829599783	
1.2149612356271022	102.86950829599814	
1.2199612356271017	102.86950829599854	
1.2249612356271011	102.86950829599897	
1.2299612356271006	102.8695082959993	
1.2349612356271	102.8695082959997	
1.2399612356270995	102.86950829600003	
1.244961235627099	102.8695082960004	
1.2499612356270984	102.86950829600056	
1.2549612356270978	102.86950829600087	
1.2599612356270973	102.86950829600119	
1.2649612356270967	102.8695082960015	
1.2699612356270962	102.86950829600164	
1.2749612356270956	102.86950829600204	
1.279961235627095	102.8695082960023	
1.2849612356270945	102.8695082960026	
1.289961235627094	102.86950829600289	
1.2949612356270934	102.8695082960032	
1.2999612356270929	102.8695082960034	
1.3049612356270923	102.8695082960037	
1.3099612356270918	102.86950829600403	
1.3149612356270912	102.8695082960044	
1.3199612356270907	102.86950829600472	
1.3249612356270901	102.86950829600505	
1.3299612356270896	102.86950829600532	
1.334961235627089	102.86950829600553	
1.3399612356270885	102.86950829600588	
1.344961235627088	102.8695082960062	
1.3499612356270874	102.86950829600653	
1.3549612356270868	102.86950829600683	
1.3599612356270863	102.86950829600708	
1.3649612356270857	102.86950829600734	
1.3699612356270852	102.8695082960076	
1.3749612356270846	102.86950829600788	
1.379961235627084	102.86950829600819	
1.3849612356270835	102.86950829600843	
1.389961235627083	102.86950829600865	
1.3949612356270824	102.86950829600896	
1.3999612356270819	102.86950829600909	
1.4049612356270813	102.8695082960093	
1.4099612356270808	102.86950829600941	
1.4149612356270802	102.8695082960095	
1.4199612356270797	102.8695082960098	
1.424961235627079	102.86950829601012	
1.4299612356270786	102.8695082960104	
1.434961235627078	102.86950829601068	
1.4399612356270775	102.8695082960109	
1.444961235627077	102.8695082960111	
1.4499612356270764	102.86950829601135	
1.4549612356270758	102.86950829601152	
1.4599612356270752	102.86950829601176	
1.4649612356270747	102.8695082960119	
1.4699612356270741	102.86950829601207	
1.4749612356270736	102.86950829601227	
1.479961235627073	102.86950829601244	
1.4849612356270725	102.86950829601267	
1.489961235627072	102.86950829601277	
1.4949612356270714	102.86950829601295	
1.4999612356270708	102.86950829601312	
1.5049612356270703	102.86950829601344	
1.5099612356270697	102.8695082960136	
1.5149612356270692	102.86950829601365	
1.5199612356270686	102.86950829601379	
1.524961235627068	102.86950829601396	
1.5299612356270675	102.86950829601417	
1.534961235627067	102.86950829601436	
1.5399612356270664	102.86950829601462	
1.5449612356270659	102.86950829601473	
1.5499612356270653	102.86950829601494	
1.5549612356270648	102.86950829601508	
1.5599612356270642	102.86950829601518	
1.5649612356270637	102.86950829601533	
1.5699612356270631	102.86950829601548	
1.5749612356270626	102.86950829601547	
1.579961235627062	102.86950829601562	
1.5849612356270615	102.86950829601588	
1.589961235627061	102.86950829601604	
1.5949612356270604	102.86950829601615	
1.5999612356270598	102.86950829601633	
1.6049612356270593	102.86950829601652	
1.6099612356270587	102.86950829601669	
1.6149612356270582	102.86950829601676	
1.6199612356270576	102.86950829601683	
1.624961235627057	102.86950829601692	
1.6299612356270565	102.86950829601705	
1.634961235627056	102.86950829601719	
1.6399612356270554	102.86950829601729	
1.6449612356270549	102.86950829601757	
1.6499612356270543	102.86950829601761	
1.6549612356270538	102.86950829601776	
1.6599612356270532	102.86950829601777	
1.6649612356270527	102.86950829601783	
1.6699612356270521	102.86950829601805	
1.6749612356270516	102.869508296018	
1.679961235627051	102.86950829601818	
1.6849612356270505	102.86950829601822	
1.68996123562705	102.86950829601828	
1.6949612356270494	102.86950829601841	
1.6999612356270488	102.86950829601852	
1.7049612356270483	102.86950829601861	
1.7099612356270477	102.86950829601862	
1.7149612356270472	102.8695082960187	
1.7199612356270466	102.86950829601882	
1.724961235627046	102.86950829601892	
1.7299612356270455	102.86950829601896	
1.734961235627045	102.86950829601892	
1.7399612356270444	102.86950829601896	
1.7449612356270439	102.8695082960191	
1.7499612356270433	102.86950829601905	
1.7549612356270428	102.86950829601925	
1.7599612356270422	102.86950829601939	
1.7649612356270417	102.86950829601953	
1.769961235627041	102.86950829601955	
1.7749612356270406	102.86950829601959	
1.77996123562704	102.86950829601973	
1.7849612356270395	102.86950829601984	
1.789961235627039	102.86950829601996	
1.7949612356270384	102.8695082960199	
1.7999612356270378	102.86950829601987	
1.8049612356270373	102.86950829601999	
1.8099612356270367	102.86950829601994	
1.8149612356270362	102.86950829602002	
1.8199612356270356	102.86950829602017	
1.824961235627035	102.86950829602029	
1.8299612356270345	102.86950829602024	
1.834961235627034	102.86950829602038	
1.8399612356270334	102.86950829602043	
1.8449612356270328	102.86950829602048	
1.8499612356270323	102.86950829602056	
1.8549612356270317	102.86950829602071	
1.8599612356270312	102.86950829602084	
1.8649612356270306	102.86950829602094	
1.86996123562703	102.8695082960211	
1.8749612356270295	102.86950829602131	
1.879961235627029	102.86950829602132	
1.8849612356270284	102.86950829602137	
1.889961235627028	102.86950829602144	
1.8949612356270273	102.86950829602154	
1.8999612356270268	102.8695082960216	
1.9049612356270262	102.86950829602165	
1.9099612356270257	102.86950829602169	
1.9149612356270251	102.86950829602168	
1.9199612356270246	102.86950829602172	
1.924961235627024	102.86950829602186	
1.9299612356270235	102.86950829602202	
1.934961235627023	102.86950829602205	
1.9399612356270224	102.86950829602216	
1.9449612356270218	102.86950829602227	
1.9499612356270213	102.86950829602233	
1.9549612356270207	102.86950829602227	
1.9599612356270202	102.86950829602232	
1.9649612356270196	102.86950829602232	
1.969961235627019	102.86950829602242	
1.9749612356270185	102.86950829602235	
1.979961235627018	102.86950829602239	
1.9849612356270174	102.86950829602245	
1.9899612356270169	102.86950829602242	
1.9949612356270163	102.86950829602247	
1.9999612356270158	102.86950829602246	
2.004961235627026	102.86950829602253	
2.0099612356270367	102.86950829602247	
2.014961235627047	102.86950829602252	
2.0199612356270578	102.86950829602247	
2.0249612356270683	102.86950829602254	
2.029961235627079	102.86950829602256	
2.0349612356270894	102.86950829602253	
2.0399612356271	102.86950829602253	
2.0449612356271105	102.86950829602262	
2.049961235627121	102.8695082960227	
2.0549612356271316	102.86950829602262	
2.059961235627142	102.86950829602253	
2.0649612356271527	102.86950829602247	
2.0699612356271633	102.86950829602253	
2.074961235627174	102.8695082960226	
2.0799612356271844	102.86950829602252	
2.084961235627195	102.86950829602246	
2.0899612356272055	102.86950829602252	
2.094961235627216	102.86950829602247	
2.0999612356272266	102.86950829602256	
2.104961235627237	102.8695082960225	
2.1099612356272477	102.86950829602264	
2.1149612356272582	102.86950829602254	
2.119961235627269	102.86950829602253	
2.1249612356272793	102.86950829602264	
2.12996123562729	102.86950829602259	
2.1349612356273004	102.86950829602256	
2.139961235627311	102.86950829602247	
2.1449612356273215	102.86950829602243	
2.149961235627332	102.86950829602243	
2.1549612356273427	102.86950829602252	
2.159961235627353	102.86950829602254	
2.1649612356273638	102.86950829602249	
2.1699612356273743	102.86950829602256	
2.174961235627385	102.86950829602246	
2.1799612356273954	102.86950829602242	
2.184961235627406	102.86950829602253	
2.1899612356274165	102.86950829602274	
2.194961235627427	102.86950829602256	
2.1999612356274376	102.86950829602252	
2.204961235627448	102.8695082960228	
2.2099612356274587	102.8695082960226	
2.2149612356274693	102.86950829602262	
2.21996123562748	102.86950829602256	
2.2249612356274904	102.86950829602252	
2.229961235627501	102.86950829602269	
2.2349612356275115	102.86950829602252	
2.239961235627522	102.86950829602284	
2.2449612356275326	102.86950829602267	
2.249961235627543	102.86950829602299	
2.2549612356275537	102.86950829602276	
2.2599612356275642	102.86950829602303	
2.264961235627575	102.86950829602289	
2.2699612356275853	102.86950829602291	
2.274961235627596	102.86950829602284	
2.2799612356276064	102.86950829602293	
2.284961235627617	102.86950829602289	
2.2899612356276275	102.86950829602274	
2.294961235627638	102.86950829602296	
2.2999612356276486	102.86950829602279	
2.304961235627659	102.86950829602306	
2.3099612356276698	102.86950829602293	
2.3149612356276803	102.86950829602296	
2.319961235627691	102.8695082960229	
2.3249612356277014	102.869508296023	
2.329961235627712	102.86950829602299	
2.3349612356277225	102.8695082960229	
2.339961235627733	102.86950829602303	
2.3449612356277436	102.86950829602283	
2.349961235627754	102.86950829602293	
2.3549612356277647	102.86950829602299	
2.3599612356277753	102.86950829602289	
2.364961235627786	102.86950829602303	
2.3699612356277964	102.86950829602311	
2.374961235627807	102.86950829602293	
2.3799612356278175	102.869508296023	
2.384961235627828	102.86950829602308	
2.3899612356278386	102.86950829602308	
2.394961235627849	102.86950829602308	
2.3999612356278597	102.86950829602313	
2.4049612356278702	102.86950829602316	
2.409961235627881	102.86950829602321	
2.4149612356278913	102.86950829602326	
2.419961235627902	102.86950829602318	
2.4249612356279124	102.86950829602318	
2.429961235627923	102.86950829602326	
2.4349612356279335	102.86950829602328	
2.439961235627944	102.86950829602328	
2.4449612356279546	102.86950829602335	
2.449961235627965	102.86950829602334	
2.4549612356279757	102.86950829602343	
2.4599612356279863	102.86950829602347	
2.464961235627997	102.8695082960236	
2.4699612356280074	102.86950829602358	
2.474961235628018	102.86950829602364	
2.4799612356280285	102.86950829602375	
2.484961235628039	102.86950829602372	
2.4899612356280496	102.86950829602361	
2.49496123562806	102.86950829602367	
2.4999612356280707	102.86950829602371	
2.5049612356280813	102.8695082960237	
2.509961235628092	102.86950829602375	
2.5149612356281024	102.86950829602381	
2.519961235628113	102.86950829602381	
2.5249612356281235	102.86950829602387	
2.529961235628134	102.86950829602381	
2.5349612356281446	102.86950829602401	
2.539961235628155	102.86950829602395	
2.5449612356281657	102.86950829602395	
2.5499612356281762	102.869508296024	
2.5549612356281868	102.86950829602407	
2.5599612356281973	102.86950829602408	
2.564961235628208	102.86950829602418	
2.5699612356282184	102.86950829602428	
2.574961235628229	102.86950829602416	
2.5799612356282395	102.86950829602421	
2.58496123562825	102.86950829602421	
2.5899612356282606	102.86950829602422	
2.594961235628271	102.86950829602428	
2.5999612356282817	102.8695082960242	
2.6049612356282923	102.86950829602416	
2.609961235628303	102.86950829602416	
2.6149612356283134	102.86950829602425	
2.619961235628324	102.86950829602425	
2.6249612356283345	102.86950829602426	
2.629961235628345	102.86950829602432	
2.6349612356283556	102.86950829602442	
2.639961235628366	102.86950829602438	
2.6449612356283767	102.86950829602436	
2.6499612356283873	102.86950829602445	
2.654961235628398	102.8695082960244	
2.6599612356284084	102.8695082960244	
2.664961235628419	102.86950829602448	
2.6699612356284295	102.86950829602446	
2.67496123562844	102.86950829602453	
2.6799612356284506	102.8695082960245	
2.684961235628461	102.8695082960246	
2.6899612356284717	102.86950829602468	
2.694961235628482	102.86950829602485	
2.6999612356284928	102.86950829602505	
2.7049612356285033	102.86950829602507	
2.709961235628514	102.86950829602527	
2.7149612356285244	102.8695082960253	
2.719961235628535	102.86950829602527	
2.7249612356285455	102.86950829602534	
2.729961235628556	102.86950829602549	
2.7349612356285666	102.86950829602547	
2.739961235628577	102.8695082960255	
2.7449612356285877	102.8695082960255	
2.7499612356285983	102.86950829602553	
2.754961235628609	102.86950829602559	
2.7599612356286194	102.86950829602571	
2.76496123562863	102.86950829602574	
2.7699612356286405	102.86950829602581	
2.774961235628651	102.86950829602594	
2.7799612356286616	102.86950829602603	
2.784961235628672	102.86950829602615	
2.7899612356286827	102.8695082960262	
2.7949612356286933	102.86950829602635	
2.799961235628704	102.86950829602648	
2.8049612356287144	102.86950829602661	
2.809961235628725	102.86950829602657	
2.8149612356287355	102.86950829602672	
2.819961235628746	102.86950829602674	
2.8249612356287566	102.86950829602688	
2.829961235628767	102.86950829602702	
2.8349612356287777	102.86950829602705	
2.839961235628788	102.86950829602722	
2.8449612356287988	102.86950829602726	
2.8499612356288093	102.8695082960274	
2.85496123562882	102.86950829602743	
2.8599612356288304	102.86950829602755	
2.864961235628841	102.86950829602772	
2.8699612356288515	102.86950829602777	
2.874961235628862	102.8695082960279	
2.8799612356288726	102.86950829602796	
2.884961235628883	102.86950829602821	
2.8899612356288937	102.86950829602821	
2.8949612356289043	102.86950829602841	
2.899961235628915	102.86950829602854	
2.9049612356289254	102.86950829602868	
2.909961235628936	102.86950829602884	
2.9149612356289465	102.8695082960289	
2.919961235628957	102.86950829602895	
2.9249612356289676	102.86950829602914	
2.929961235628978	102.8695082960292	
2.9349612356289887	102.86950829602937	
2.9399612356289992	102.86950829602958	
2.94496123562901	102.86950829602971	
2.9499612356290204	102.86950829602993	
2.954961235629031	102.86950829603008	
2.9599612356290415	102.86950829603015	
2.964961235629052	102.86950829603039	
2.9699612356290626	102.86950829603045	
2.974961235629073	102.86950829603063	
2.9799612356290837	102.86950829603074	
2.984961235629094	102.86950829603101	
2.9899612356291048	102.86950829603121	
2.9949612356291153	102.8695082960314	
2.999961235629126	102.86950829603163	
3.0049612356291364	102.86950829603187	
3.009961235629147	102.86950829603205	
3.0149612356291575	102.86950829603212	
3.019961235629168	102.86950829603232	
3.0249612356291786	102.86950829603246	
3.029961235629189	102.86950829603266	
3.0349612356291997	102.86950829603282	
3.0399612356292103	102.86950829603298	
3.044961235629221	102.86950829603317	
3.0499612356292314	102.86950829603325	
3.054961235629242	102.86950829603347	
3.0599612356292525	102.86950829603377	
3.064961235629263	102.8695082960339	
3.0699612356292736	102.86950829603407	
3.074961235629284	102.86950829603423	
3.0799612356292947	102.86950829603437	
3.0849612356293052	102.86950829603464	
3.089961235629316	102.86950829603478	
3.0949612356293263	102.86950829603498	
3.099961235629337	102.86950829603515	
3.1049612356293474	102.86950829603533	
3.109961235629358	102.86950829603569	
3.1149612356293686	102.86950829603585	
3.119961235629379	102.86950829603613	
3.1249612356293897	102.8695082960364	
3.1299612356294	102.86950829603661	
3.1349612356294108	102.86950829603687	
3.1399612356294213	102.86950829603698	
3.144961235629432	102.86950829603715	
3.1499612356294424	102.86950829603742	
3.154961235629453	102.86950829603762	
3.1599612356294635	102.86950829603795	
3.164961235629474	102.86950829603813	
3.1699612356294846	102.86950829603835	
3.174961235629495	102.86950829603857	
3.1799612356295057	102.86950829603876	
3.1849612356295163	102.86950829603899	
3.189961235629527	102.86950829603926	
3.1949612356295374	102.86950829603931	
3.199961235629548	102.86950829603963	
3.2049612356295585	102.86950829603991	
3.209961235629569	102.86950829604011	
3.2149612356295796	102.86950829604032	
3.21996123562959	102.86950829604069	
3.2249612356296007	102.869508296041	
3.2299612356296112	102.86950829604116	
3.234961235629622	102.86950829604146	
3.2399612356296323	102.8695082960418	
3.244961235629643	102.86950829604204	
3.2499612356296534	102.86950829604234	
3.254961235629664	102.8695082960426	
3.2599612356296745	102.86950829604285	
3.264961235629685	102.86950829604311	
3.2699612356296957	102.86950829604346	
3.274961235629706	102.86950829604372	
3.2799612356297168	102.86950829604397	
3.2849612356297273	102.86950829604427	
3.289961235629738	102.86950829604464	
3.2949612356297484	102.86950829604504	
3.299961235629759	102.86950829604524	
3.3049612356297695	102.86950829604564	
3.30996123562978	102.86950829604598	
3.3149612356297906	102.86950829604623	
3.319961235629801	102.86950829604643	
3.3249612356298117	102.86950829604673	
3.3299612356298223	102.86950829604703	
3.334961235629833	102.8695082960473	
3.3399612356298434	102.86950829604766	
3.344961235629854	102.86950829604798	
3.3499612356298645	102.86950829604835	
3.354961235629875	102.86950829604875	
3.3599612356298856	102.86950829604908	
3.364961235629896	102.86950829604945	
3.3699612356299067	102.86950829604974	
3.3749612356299172	102.86950829605007	
3.379961235629928	102.86950829605041	
3.3849612356299383	102.86950829605075	
3.389961235629949	102.86950829605108	
3.3949612356299594	102.86950829605138	
3.39996123562997	102.86950829605186	
3.4049612356299805	102.86950829605227	
3.409961235629991	102.86950829605257	
3.4149612356300016	102.86950829605294	
3.419961235630012	102.86950829605334	
3.4249612356300227	102.86950829605378	
3.4299612356300333	102.86950829605415	
3.434961235630044	102.86950829605449	
3.4399612356300544	102.86950829605497	
3.444961235630065	102.86950829605532	
3.4499612356300755	102.86950829605574	
3.454961235630086	102.86950829605613	
3.4599612356300966	102.86950829605637	
3.464961235630107	102.8695082960568	
3.4699612356301177	102.8695082960572	
3.4749612356301283	102.8695082960577	
3.479961235630139	102.869508296058	
3.4849612356301494	102.86950829605844	
3.48996123563016	102.86950829605885	
3.4949612356301705	102.86950829605928	
3.499961235630181	102.86950829605975	
3.5049612356301916	102.86950829606029	
3.509961235630202	102.86950829606072	
3.5149612356302127	102.8695082960611	
3.5199612356302232	102.86950829606158	
3.524961235630234	102.86950829606212	
3.5299612356302443	102.86950829606248	
3.534961235630255	102.86950829606305	
3.5399612356302654	102.86950829606303	
3.544961235630276	102.86950829606403	
3.5499612356302865	102.86950829606451	
3.554961235630297	102.86950829606492	
3.5599612356303076	102.86950829606535	
3.564961235630318	102.8695082960659	
3.5699612356303287	102.86950829606634	
3.5749612356303393	102.86950829606687	
3.57996123563035	102.86950829606734	
3.5849612356303604	102.86950829606775	
3.589961235630371	102.86950829606822	
3.5949612356303815	102.86950829606869	
3.599961235630392	102.86950829606907	
3.6049612356304026	102.86950829606953	
3.609961235630413	102.86950829606997	
3.6149612356304237	102.86950829607042	
3.6199612356304343	102.86950829607089	
3.624961235630445	102.86950829607153	
3.6299612356304554	102.86950829607203	
3.634961235630466	102.86950829607258	
3.6399612356304765	102.8695082960731	
3.644961235630487	102.86950829607377	
3.6499612356304976	102.86950829607433	
3.654961235630508	102.86950829607488	
3.6599612356305187	102.86950829607547	
3.6649612356305292	102.86950829607606	
3.6699612356305398	102.8695082960766	
3.6749612356305503	102.86950829607717	
3.679961235630561	102.86950829607771	
3.6849612356305714	102.8695082960783	
3.689961235630582	102.86950829607896	
3.6949612356305925	102.86950829607946	
3.699961235630603	102.86950829608003	
3.7049612356306136	102.86950829608062	
3.709961235630624	102.86950829608124	
3.7149612356306347	102.86950829608185	
3.7199612356306453	102.86950829608243	
3.724961235630656	102.86950829608298	
3.7299612356306664	102.86950829608357	
3.734961235630677	102.8695082960841	
3.7399612356306875	102.86950829608469	
3.744961235630698	102.86950829608536	
3.7499612356307086	102.86950829608587	
3.754961235630719	102.86950829608638	
3.7599612356307297	102.86950829608688	
3.7649612356307403	102.86950829608743	
3.769961235630751	102.86950829608806	
3.7749612356307614	102.86950829608865	
3.779961235630772	102.86950829608925	
3.7849612356307825	102.86950829608989	
3.789961235630793	102.8695082960905	
3.7949612356308036	102.86950829609101	
3.799961235630814	102.86950829609165	
3.8049612356308247	102.86950829609242	
3.809961235630835	102.869508296093	
3.8149612356308458	102.86950829609367	
3.8199612356308563	102.8695082960943	
3.824961235630867	102.86950829609495	
3.8299612356308774	102.86950829609547	
3.834961235630888	102.86950829609616	
3.8399612356308985	102.86950829609678	
3.844961235630909	102.86950829609734	
3.8499612356309196	102.86950829609793	
3.85496123563093	102.86950829609863	
3.8599612356309407	102.86950829609943	
3.8649612356309513	102.86950829609903	
3.869961235630962	102.86950829609839	
3.8749612356309724	102.86950829609759	
3.879961235630983	102.86950829609687	
3.8849612356309935	102.86950829609619	
3.889961235631004	102.86950829609555	
3.8949612356310146	102.86950829609493	
3.899961235631025	102.86950829609435	
3.9049612356310357	102.86950829609366	
3.9099612356310463	102.86950829609297	
3.914961235631057	102.86950829609233	
3.9199612356310674	102.86950829609177	
3.924961235631078	102.86950829609115	
3.9299612356310885	102.86950829609057	
3.934961235631099	102.86950829608992	
3.9399612356311096	102.86950829608926	
3.94496123563112	102.86950829608864	
3.9499612356311307	102.86950829608797	
