(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
0.46496123562718483	0.0	
0.4699612356271843	0.0	
0.47496123562718373	0.0	
0.4799612356271832	0.0	
0.48496123562718263	0.0	
0.4899612356271821	0.0	
0.49496123562718153	0.0	
0.499961235627181	0.0	
0.5049612356271804	0.0	
0.5099612356271799	0.0	
0.5149612356271793	0.0	
0.5199612356271788	0.0	
0.5249612356271782	0.0	
0.5299612356271777	0.0	
0.5349612356271771	0.0	
0.5399612356271766	0.0	
0.544961235627176	0.0	
0.5499612356271755	0.0	
0.5549612356271749	0.0	
0.5599612356271744	0.0	
0.5649612356271738	0.0	
0.5699612356271733	0.0	
0.5749612356271727	0.0	
0.5799612356271722	0.0	
0.5849612356271716	0.0	
0.5899612356271711	0.0	
0.5949612356271705	0.0	
0.59996123562717	0.0	
0.6049612356271694	0.0	
0.6099612356271689	0.0	
0.6149612356271683	0.0	
0.6199612356271678	0.0	
0.6249612356271672	0.0	
0.6299612356271667	0.0	
0.6349612356271661	0.0	
0.6399612356271656	0.0	
0.644961235627165	0.0	
0.6499612356271645	0.0	
0.6549612356271639	0.0	
0.6599612356271634	0.0	
0.6649612356271628	0.0	
0.6699612356271623	0.0	
0.6749612356271617	0.0	
0.6799612356271612	0.0	
0.6849612356271606	0.0	
0.68996123562716	0.0	
0.6949612356271595	0.0	
0.699961235627159	0.0	
0.7049612356271584	0.0	
0.7099612356271578	0.0	
0.7149612356271573	0.0	
0.7199612356271567	0.0	
0.7249612356271562	0.0	
0.7299612356271556	0.0	
0.7349612356271551	0.0	
0.7399612356271545	0.0	
0.744961235627154	0.0	
0.7499612356271534	0.0	
0.7549612356271529	0.0	
0.7599612356271523	0.0	
0.7649612356271518	0.0	
0.7699612356271512	0.0	
0.7749612356271507	0.0	
0.7799612356271501	0.0	
0.7849612356271496	0.0	
0.789961235627149	0.0	
0.7949612356271485	0.0	
0.7999612356271479	0.0	
0.8049612356271474	0.0	
0.8099612356271468	0.0	
0.8149612356271463	0.0	
0.8199612356271457	0.0	
0.8249612356271452	0.0	
0.8299612356271446	0.0	
0.8349612356271441	0.0	
0.8399612356271435	0.0	
0.844961235627143	0.0	
0.8499612356271424	0.0	
0.8549612356271419	0.0	
0.8599612356271413	0.0	
0.8649612356271408	0.0	
0.8699612356271402	0.0	
0.8749612356271397	0.0	
0.8799612356271391	0.0	
0.8849612356271386	0.0	
0.889961235627138	0.0	
0.8949612356271375	0.0	
0.8999612356271369	0.0	
0.9049612356271364	0.0	
0.9099612356271358	0.0	
0.9149612356271353	0.0	
0.9199612356271347	0.0	
0.9249612356271342	0.0	
0.9299612356271336	0.0	
0.9349612356271331	0.0	
0.9399612356271325	0.0	
0.944961235627132	0.0	
0.9499612356271314	0.0	
0.9549612356271309	0.0	
0.9599612356271303	0.0	
0.9649612356271298	0.0	
0.9699612356271292	0.0	
0.9749612356271287	0.0	
0.9799612356271281	0.0	
0.9849612356271276	0.0	
0.989961235627127	0.0	
0.9949612356271265	0.0	
0.9999612356271259	0.0	
1.0049612356271254	0.0	
1.0099612356271248	0.0	
1.0149612356271243	0.0	
1.0199612356271237	0.0	
1.0249612356271232	0.0	
1.0299612356271226	0.0	
1.034961235627122	0.0	
1.0399612356271215	0.0	
1.044961235627121	0.0	
1.0499612356271204	0.0	
1.0549612356271199	0.0	
1.0599612356271193	0.0	
1.0649612356271188	0.0	
1.0699612356271182	0.0	
1.0749612356271177	0.0	
1.079961235627117	0.0	
1.0849612356271165	0.0	
1.089961235627116	0.0	
1.0949612356271154	0.0	
1.099961235627115	0.0	
1.1049612356271143	0.0	
1.1099612356271138	0.0	
1.1149612356271132	0.0	
1.1199612356271127	0.0	
1.1249612356271121	0.0	
1.1299612356271116	0.0	
1.134961235627111	0.0	
1.1399612356271105	0.0	
1.14496123562711	0.0	
1.1499612356271094	0.0	
1.1549612356271088	0.0	
1.1599612356271083	0.0	
1.1649612356271077	0.0	
1.1699612356271072	0.0	
1.1749612356271066	0.0	
1.179961235627106	0.0	
1.1849612356271055	0.0	
1.189961235627105	0.0	
1.1949612356271044	0.0	
1.1999612356271039	0.0	
1.2049612356271033	0.0	
1.2099612356271028	0.0	
1.2149612356271022	0.0	
1.2199612356271017	0.0	
1.2249612356271011	0.0	
1.2299612356271006	0.0	
1.2349612356271	0.0	
1.2399612356270995	0.0	
1.244961235627099	0.0	
1.2499612356270984	0.0	
1.2549612356270978	0.0	
1.2599612356270973	0.0	
1.2649612356270967	0.0	
1.2699612356270962	0.0	
1.2749612356270956	0.0	
1.279961235627095	0.0	
1.2849612356270945	0.0	
1.289961235627094	0.0	
1.2949612356270934	0.0	
1.2999612356270929	0.0	
1.3049612356270923	0.0	
1.3099612356270918	0.0	
1.3149612356270912	0.0	
1.3199612356270907	0.0	
1.3249612356270901	0.0	
1.3299612356270896	0.0	
1.334961235627089	0.0	
1.3399612356270885	0.0	
1.344961235627088	0.0	
1.3499612356270874	0.0	
1.3549612356270868	0.0	
1.3599612356270863	0.0	
1.3649612356270857	0.0	
1.3699612356270852	0.0	
1.3749612356270846	0.0	
1.379961235627084	0.0	
1.3849612356270835	0.0	
1.389961235627083	0.0	
1.3949612356270824	0.0	
1.3999612356270819	0.0	
1.4049612356270813	0.0	
1.4099612356270808	0.0	
1.4149612356270802	0.0	
1.4199612356270797	0.0	
1.424961235627079	0.0	
1.4299612356270786	0.0	
1.434961235627078	0.0	
1.4399612356270775	0.0	
1.444961235627077	0.0	
1.4499612356270764	0.0	
1.4549612356270758	0.0	
1.4599612356270752	0.0	
1.4649612356270747	0.0	
1.4699612356270741	0.0	
1.4749612356270736	0.0	
1.479961235627073	0.0	
1.4849612356270725	0.0	
1.489961235627072	0.0	
1.4949612356270714	0.0	
1.4999612356270708	0.0	
1.5049612356270703	0.0	
1.5099612356270697	0.0	
1.5149612356270692	0.0	
1.5199612356270686	0.0	
1.524961235627068	0.0	
1.5299612356270675	0.0	
1.534961235627067	0.0	
1.5399612356270664	0.0	
1.5449612356270659	0.0	
1.5499612356270653	0.0	
1.5549612356270648	0.0	
1.5599612356270642	0.0	
1.5649612356270637	0.0	
1.5699612356270631	0.0	
1.5749612356270626	0.0	
1.579961235627062	0.0	
1.5849612356270615	0.0	
1.589961235627061	0.0	
1.5949612356270604	0.0	
1.5999612356270598	0.0	
1.6049612356270593	0.0	
1.6099612356270587	0.0	
1.6149612356270582	0.0	
1.6199612356270576	0.0	
1.624961235627057	0.0	
1.6299612356270565	0.0	
1.634961235627056	0.0	
1.6399612356270554	0.0	
1.6449612356270549	0.0	
1.6499612356270543	0.0	
1.6549612356270538	0.0	
1.6599612356270532	0.0	
1.6649612356270527	0.0	
1.6699612356270521	0.0	
1.6749612356270516	0.0	
1.679961235627051	0.0	
1.6849612356270505	0.0	
1.68996123562705	0.0	
1.6949612356270494	0.0	
1.6999612356270488	0.0	
1.7049612356270483	0.0	
1.7099612356270477	0.0	
1.7149612356270472	0.0	
1.7199612356270466	0.0	
1.724961235627046	0.0	
1.7299612356270455	0.0	
1.734961235627045	0.0	
1.7399612356270444	0.0	
1.7449612356270439	0.0	
1.7499612356270433	0.0	
1.7549612356270428	0.0	
1.7599612356270422	0.0	
1.7649612356270417	0.0	
1.769961235627041	0.0	
1.7749612356270406	0.0	
1.77996123562704	0.0	
1.7849612356270395	0.0	
1.789961235627039	0.0	
1.7949612356270384	0.0	
1.7999612356270378	0.0	
1.8049612356270373	0.0	
1.8099612356270367	0.0	
1.8149612356270362	0.0	
1.8199612356270356	0.0	
1.824961235627035	0.0	
1.8299612356270345	0.0	
1.834961235627034	0.0	
1.8399612356270334	0.0	
1.8449612356270328	0.0	
1.8499612356270323	0.0	
1.8549612356270317	0.0	
1.8599612356270312	0.0	
1.8649612356270306	0.0	
1.86996123562703	0.0	
1.8749612356270295	0.0	
1.879961235627029	0.0	
1.8849612356270284	0.0	
1.889961235627028	0.0	
1.8949612356270273	0.0	
1.8999612356270268	0.0	
1.9049612356270262	0.0	
1.9099612356270257	0.0	
1.9149612356270251	0.0	
1.9199612356270246	0.0	
1.924961235627024	0.0	
1.9299612356270235	0.0	
1.934961235627023	0.0	
1.9399612356270224	0.0	
1.9449612356270218	0.0	
1.9499612356270213	0.0	
1.9549612356270207	0.0	
1.9599612356270202	0.0	
1.9649612356270196	0.0	
1.969961235627019	0.0	
1.9749612356270185	0.0	
1.979961235627018	0.0	
1.9849612356270174	0.0	
1.9899612356270169	0.0	
1.9949612356270163	0.0	
1.9999612356270158	0.0	
2.004961235627026	0.0	
2.0099612356270367	0.0	
2.014961235627047	0.0	
2.0199612356270578	0.0	
2.0249612356270683	0.0	
2.029961235627079	0.0	
2.0349612356270894	0.0	
2.0399612356271	0.0	
2.0449612356271105	0.0	
2.049961235627121	0.0	
2.0549612356271316	0.0	
2.059961235627142	0.0	
2.0649612356271527	0.0	
2.0699612356271633	0.0	
2.074961235627174	0.0	
2.0799612356271844	0.0	
2.084961235627195	0.0	
2.0899612356272055	0.0	
2.094961235627216	0.0	
2.0999612356272266	0.0	
2.104961235627237	0.0	
2.1099612356272477	0.0	
2.1149612356272582	0.0	
2.119961235627269	0.0	
2.1249612356272793	0.0	
2.12996123562729	0.0	
2.1349612356273004	0.0	
2.139961235627311	0.0	
2.1449612356273215	0.0	
2.149961235627332	0.0	
2.1549612356273427	0.0	
2.159961235627353	0.0	
2.1649612356273638	0.0	
2.1699612356273743	0.0	
2.174961235627385	0.0	
2.1799612356273954	0.0	
2.184961235627406	0.0	
2.1899612356274165	0.0	
2.194961235627427	0.0	
2.1999612356274376	0.0	
2.204961235627448	0.0	
2.2099612356274587	0.0	
2.2149612356274693	0.0	
2.21996123562748	0.0	
2.2249612356274904	0.0	
2.229961235627501	0.0	
2.2349612356275115	0.0	
2.239961235627522	0.0	
2.2449612356275326	0.0	
2.249961235627543	0.0	
2.2549612356275537	0.0	
2.2599612356275642	0.0	
2.264961235627575	0.0	
2.2699612356275853	0.0	
2.274961235627596	0.0	
2.2799612356276064	0.0	
2.284961235627617	0.0	
2.2899612356276275	0.0	
2.294961235627638	0.0	
2.2999612356276486	0.0	
2.304961235627659	0.0	
2.3099612356276698	0.0	
2.3149612356276803	0.0	
2.319961235627691	0.0	
2.3249612356277014	0.0	
2.329961235627712	0.0	
2.3349612356277225	0.0	
2.339961235627733	0.0	
2.3449612356277436	0.0	
2.349961235627754	0.0	
2.3549612356277647	0.0	
2.3599612356277753	0.0	
2.364961235627786	0.0	
2.3699612356277964	0.0	
2.374961235627807	0.0	
2.3799612356278175	0.0	
2.384961235627828	0.0	
2.3899612356278386	0.0	
2.394961235627849	0.0	
2.3999612356278597	0.0	
2.4049612356278702	0.0	
2.409961235627881	0.0	
2.4149612356278913	0.0	
2.419961235627902	0.0	
2.4249612356279124	0.0	
2.429961235627923	0.0	
2.4349612356279335	0.0	
2.439961235627944	0.0	
2.4449612356279546	0.0	
2.449961235627965	0.0	
2.4549612356279757	0.0	
2.4599612356279863	0.0	
2.464961235627997	0.0	
2.4699612356280074	0.0	
2.474961235628018	0.0	
2.4799612356280285	0.0	
2.484961235628039	0.0	
2.4899612356280496	0.0	
2.49496123562806	0.0	
2.4999612356280707	0.0	
2.5049612356280813	0.0	
2.509961235628092	0.0	
2.5149612356281024	0.0	
2.519961235628113	0.0	
2.5249612356281235	0.0	
2.529961235628134	0.0	
2.5349612356281446	0.0	
2.539961235628155	0.0	
2.5449612356281657	0.0	
2.5499612356281762	0.0	
2.5549612356281868	0.0	
2.5599612356281973	0.0	
2.564961235628208	0.0	
2.5699612356282184	0.0	
2.574961235628229	0.0	
2.5799612356282395	0.0	
2.58496123562825	0.0	
2.5899612356282606	0.0	
2.594961235628271	0.0	
2.5999612356282817	0.0	
2.6049612356282923	0.0	
2.609961235628303	0.0	
2.6149612356283134	0.0	
2.619961235628324	0.0	
2.6249612356283345	0.0	
2.629961235628345	0.0	
2.6349612356283556	0.0	
2.639961235628366	0.0	
2.6449612356283767	0.0	
2.6499612356283873	0.0	
2.654961235628398	0.0	
2.6599612356284084	0.0	
2.664961235628419	0.0	
2.6699612356284295	0.0	
2.67496123562844	0.0	
2.6799612356284506	0.0	
2.684961235628461	0.0	
2.6899612356284717	0.0	
2.694961235628482	0.0	
2.6999612356284928	0.0	
2.7049612356285033	0.0	
2.709961235628514	0.0	
2.7149612356285244	0.0	
2.719961235628535	0.0	
2.7249612356285455	0.0	
2.729961235628556	0.0	
2.7349612356285666	0.0	
2.739961235628577	0.0	
2.7449612356285877	0.0	
2.7499612356285983	0.0	
2.754961235628609	0.0	
2.7599612356286194	0.0	
2.76496123562863	0.0	
2.7699612356286405	0.0	
2.774961235628651	0.0	
2.7799612356286616	0.0	
2.784961235628672	0.0	
2.7899612356286827	0.0	
2.7949612356286933	0.0	
2.799961235628704	0.0	
2.8049612356287144	0.0	
2.809961235628725	0.0	
2.8149612356287355	0.0	
2.819961235628746	0.0	
2.8249612356287566	0.0	
2.829961235628767	0.0	
2.8349612356287777	0.0	
2.839961235628788	0.0	
2.8449612356287988	0.0	
2.8499612356288093	0.0	
2.85496123562882	0.0	
2.8599612356288304	0.0	
2.864961235628841	0.0	
2.8699612356288515	0.0	
2.874961235628862	0.0	
2.8799612356288726	0.0	
2.884961235628883	0.0	
2.8899612356288937	0.0	
2.8949612356289043	0.0	
2.899961235628915	0.0	
2.9049612356289254	0.0	
2.909961235628936	0.0	
2.9149612356289465	0.0	
2.919961235628957	0.0	
2.9249612356289676	0.0	
2.929961235628978	0.0	
2.9349612356289887	0.0	
2.9399612356289992	0.0	
2.94496123562901	0.0	
2.9499612356290204	0.0	
2.954961235629031	0.0	
2.9599612356290415	0.0	
2.964961235629052	0.0	
2.9699612356290626	0.0	
2.974961235629073	0.0	
2.9799612356290837	0.0	
2.984961235629094	0.0	
2.9899612356291048	0.0	
2.9949612356291153	0.0	
2.999961235629126	0.0	
3.0049612356291364	0.0	
3.009961235629147	0.0	
3.0149612356291575	0.0	
3.019961235629168	0.0	
3.0249612356291786	0.0	
3.029961235629189	0.0	
3.0349612356291997	0.0	
3.0399612356292103	0.0	
3.044961235629221	0.0	
3.0499612356292314	0.0	
3.054961235629242	0.0	
3.0599612356292525	0.0	
3.064961235629263	0.0	
3.0699612356292736	0.0	
3.074961235629284	0.0	
3.0799612356292947	0.0	
3.0849612356293052	0.0	
3.089961235629316	0.0	
3.0949612356293263	0.0	
3.099961235629337	0.0	
3.1049612356293474	0.0	
3.109961235629358	0.0	
3.1149612356293686	0.0	
3.119961235629379	0.0	
3.1249612356293897	0.0	
3.1299612356294	0.0	
3.1349612356294108	0.0	
3.1399612356294213	0.0	
3.144961235629432	0.0	
3.1499612356294424	0.0	
3.154961235629453	0.0	
3.1599612356294635	0.0	
3.164961235629474	0.0	
3.1699612356294846	0.0	
3.174961235629495	0.0	
3.1799612356295057	0.0	
3.1849612356295163	0.0	
3.189961235629527	0.0	
3.1949612356295374	0.0	
3.199961235629548	0.0	
3.2049612356295585	0.0	
3.209961235629569	0.0	
3.2149612356295796	0.0	
3.21996123562959	0.0	
3.2249612356296007	0.0	
3.2299612356296112	0.0	
3.234961235629622	0.0	
3.2399612356296323	0.0	
3.244961235629643	0.0	
3.2499612356296534	0.0	
3.254961235629664	0.0	
3.2599612356296745	0.0	
3.264961235629685	0.0	
3.2699612356296957	0.0	
3.274961235629706	0.0	
3.2799612356297168	0.0	
3.2849612356297273	0.0	
3.289961235629738	0.0	
3.2949612356297484	0.0	
3.299961235629759	0.0	
3.3049612356297695	0.0	
3.30996123562978	0.0	
3.3149612356297906	0.0	
3.319961235629801	0.0	
3.3249612356298117	0.0	
3.3299612356298223	0.0	
3.334961235629833	0.0	
3.3399612356298434	0.0	
3.344961235629854	0.0	
3.3499612356298645	0.0	
3.354961235629875	0.0	
3.3599612356298856	0.0	
3.364961235629896	0.0	
3.3699612356299067	0.0	
3.3749612356299172	0.0	
3.379961235629928	0.0	
3.3849612356299383	0.0	
3.389961235629949	0.0	
3.3949612356299594	0.0	
3.39996123562997	0.0	
3.4049612356299805	0.0	
3.409961235629991	0.0	
3.4149612356300016	0.0	
3.419961235630012	0.0	
3.4249612356300227	0.0	
3.4299612356300333	0.0	
3.434961235630044	0.0	
3.4399612356300544	0.0	
3.444961235630065	0.0	
3.4499612356300755	0.0	
3.454961235630086	0.0	
3.4599612356300966	0.0	
3.464961235630107	0.0	
3.4699612356301177	0.0	
3.4749612356301283	0.0	
3.479961235630139	0.0	
3.4849612356301494	0.0	
3.48996123563016	0.0	
3.4949612356301705	0.0	
3.499961235630181	0.0	
3.5049612356301916	0.0	
3.509961235630202	0.0	
3.5149612356302127	0.0	
3.5199612356302232	0.0	
3.524961235630234	0.0	
3.5299612356302443	0.0	
3.534961235630255	0.0	
3.5399612356302654	0.0	
3.544961235630276	0.0	
3.5499612356302865	0.0	
3.554961235630297	0.0	
3.5599612356303076	0.0	
3.564961235630318	0.0	
3.5699612356303287	0.0	
3.5749612356303393	0.0	
3.57996123563035	0.0	
3.5849612356303604	0.0	
3.589961235630371	0.0	
3.5949612356303815	0.0	
3.599961235630392	0.0	
3.6049612356304026	0.0	
3.609961235630413	0.0	
3.6149612356304237	0.0	
3.6199612356304343	0.0	
3.624961235630445	0.0	
3.6299612356304554	0.0	
3.634961235630466	0.0	
3.6399612356304765	0.0	
3.644961235630487	0.0	
3.6499612356304976	0.0	
3.654961235630508	0.0	
3.6599612356305187	0.0	
3.6649612356305292	0.0	
3.6699612356305398	0.0	
3.6749612356305503	0.0	
3.679961235630561	0.0	
3.6849612356305714	0.0	
3.689961235630582	0.0	
3.6949612356305925	0.0	
3.699961235630603	0.0	
3.7049612356306136	0.0	
3.709961235630624	0.0	
3.7149612356306347	0.0	
3.7199612356306453	0.0	
3.724961235630656	0.0	
3.7299612356306664	0.0	
3.734961235630677	0.0	
3.7399612356306875	0.0	
3.744961235630698	0.0	
3.7499612356307086	0.0	
3.754961235630719	0.0	
3.7599612356307297	0.0	
3.7649612356307403	0.0	
3.769961235630751	0.0	
3.7749612356307614	0.0	
3.779961235630772	0.0	
3.7849612356307825	0.0	
3.789961235630793	0.0	
3.7949612356308036	0.0	
3.799961235630814	0.0	
3.8049612356308247	0.0	
3.809961235630835	0.0	
3.8149612356308458	0.0	
3.8199612356308563	0.0	
3.824961235630867	0.0	
3.8299612356308774	0.0	
3.834961235630888	0.0	
3.8399612356308985	0.0	
3.844961235630909	0.0	
3.8499612356309196	0.0	
3.85496123563093	0.0	
3.8599612356309407	0.0	
3.8649612356309513	0.0	
3.869961235630962	0.0	
3.8749612356309724	0.0	
3.879961235630983	0.0	
3.8849612356309935	0.0	
3.889961235631004	0.0	
3.8949612356310146	0.0	
3.899961235631025	0.0	
3.9049612356310357	0.0	
3.9099612356310463	0.0	
3.914961235631057	0.0	
3.9199612356310674	0.0	
3.924961235631078	0.0	
3.9299612356310885	0.0	
3.934961235631099	0.0	
3.9399612356311096	0.0	
3.94496123563112	0.0	
3.9499612356311307	0.0	
3.954961235631141	0.0	
3.9599612356311518	0.0	
3.9649612356311623	0.0	
3.969961235631173	0.0	
3.9749612356311834	0.0	
3.979961235631194	0.0	
3.9849612356312045	0.0	
3.989961235631215	0.0	
3.9949612356312256	0.0	
3.999961235631236	0.0	
4.0049612356312245	0.0	
4.009961235631213	0.0	
4.014961235631201	0.0	
4.01996123563119	0.0	
4.024961235631178	0.0	
4.029961235631166	0.0	
4.034961235631155	0.0	
4.039961235631143	0.0	
4.044961235631131	0.0	
4.04996123563112	0.0	
4.054961235631108	0.0	
4.059961235631096	0.0	
4.064961235631085	0.0	
4.069961235631073	0.0	
4.074961235631061	0.0	
4.07996123563105	0.0	
4.084961235631038	0.0	
4.089961235631026	0.0	
4.094961235631015	0.0	
4.099961235631003	0.0	
4.1049612356309915	0.0	
4.10996123563098	0.0	
4.114961235630968	0.0	
4.1199612356309565	0.0	
4.124961235630945	0.0	
4.129961235630933	0.0	
4.1349612356309215	0.0	
4.13996123563091	0.0	
4.144961235630898	0.0	
4.149961235630887	0.0	
4.154961235630875	0.0	
4.159961235630863	0.0	
4.164961235630852	0.0	
4.16996123563084	0.0	
4.174961235630828	0.0	
4.179961235630817	0.0	
4.184961235630805	0.0	
4.189961235630793	0.0	
4.194961235630782	0.0	
4.19996123563077	0.0	
4.204961235630758	0.0	
4.209961235630747	0.0	
4.214961235630735	0.0	
4.2199612356307235	0.0	
4.224961235630712	0.0	
4.2299612356307	0.0	
4.2349612356306885	0.0	
4.239961235630677	0.0	
4.244961235630665	0.0	
4.2499612356306535	0.0	
4.254961235630642	0.0	
4.25996123563063	0.0	
4.264961235630619	0.0	
4.269961235630607	0.0	
4.274961235630595	0.0	
4.279961235630584	0.0	
4.284961235630572	0.0	
4.28996123563056	0.0	
4.294961235630549	0.0	
4.299961235630537	0.0	
4.304961235630525	0.0	
4.309961235630514	0.0	
4.314961235630502	0.0	
4.31996123563049	0.0	
4.324961235630479	0.0	
4.329961235630467	0.0	
4.334961235630455	0.0	
4.339961235630444	0.0	
4.344961235630432	0.0	
4.3499612356304205	0.0	
4.354961235630409	0.0	
4.359961235630397	0.0	
4.3649612356303855	0.0	
4.369961235630374	0.0	
4.374961235630362	0.0	
4.379961235630351	0.0	
4.384961235630339	0.0	
4.389961235630327	0.0	
4.394961235630316	0.0	
4.399961235630304	0.0	
4.404961235630292	0.0	
4.409961235630281	0.0	
4.414961235630269	0.0	
4.419961235630257	0.0	
4.424961235630246	0.0	
4.429961235630234	0.0	
4.434961235630222	0.0	
4.439961235630211	0.0	
4.444961235630199	0.0	
4.449961235630187	0.0	
4.454961235630176	0.0	
4.459961235630164	0.0	
4.4649612356301525	0.0	
4.469961235630141	0.0	
4.474961235630129	0.0	
4.4799612356301175	0.0	
4.484961235630106	0.0	
4.489961235630094	0.0	
4.4949612356300825	0.0	
4.499961235630071	0.0	
4.504961235630059	0.0	
4.509961235630048	0.0	
4.514961235630036	0.0	
4.519961235630024	0.0	
4.524961235630013	0.0	
4.529961235630001	0.0	
4.534961235629989	0.0	
4.539961235629978	0.0	
4.544961235629966	0.0	
4.549961235629954	0.0	
4.554961235629943	0.0	
4.559961235629931	0.0	
4.564961235629919	0.0	
4.569961235629908	0.0	
4.574961235629896	0.0	
4.579961235629884	0.0	
4.584961235629873	0.0	
4.589961235629861	0.0	
4.5949612356298495	0.0	
4.599961235629838	0.0	
4.604961235629826	0.0	
4.6099612356298145	0.0	
4.614961235629803	0.0	
4.619961235629791	0.0	
4.62496123562978	0.0	
4.629961235629768	0.0	
4.634961235629756	0.0	
4.639961235629745	0.0	
4.644961235629733	0.0	
4.649961235629721	0.0	
4.65496123562971	0.0	
4.659961235629698	0.0	
4.664961235629686	0.0	
4.669961235629675	0.0	
4.674961235629663	0.0	
4.679961235629651	0.0	
4.68496123562964	0.0	
4.689961235629628	0.0	
4.694961235629616	0.0	
4.699961235629605	0.0	
4.704961235629593	0.0	
4.7099612356295815	0.0	
4.71496123562957	0.0	
4.719961235629558	0.0	
4.7249612356295465	0.0	
4.729961235629535	0.0	
4.734961235629523	0.0	
4.7399612356295115	0.0	
4.7449612356295	0.0	
4.749961235629488	0.0	
4.754961235629477	0.0	
4.759961235629465	0.0	
4.764961235629453	0.0	
4.769961235629442	0.0	
4.77496123562943	0.0	
4.779961235629418	0.0	
4.784961235629407	0.0	
4.789961235629395	0.0	
4.794961235629383	0.0	
4.799961235629372	0.0	
4.80496123562936	0.0	
4.809961235629348	0.0	
4.814961235629337	0.0	
4.819961235629325	0.0	
4.8249612356293134	0.0	
4.829961235629302	0.0	
4.83496123562929	0.0	
4.8399612356292785	0.0	
4.844961235629267	0.0	
4.849961235629255	0.0	
4.8549612356292435	0.0	
4.859961235629232	0.0	
4.86496123562922	0.0	
4.869961235629209	0.0	
4.874961235629197	0.0	
4.879961235629185	0.0	
4.884961235629174	0.0	
4.889961235629162	0.0	
4.89496123562915	0.0	
4.899961235629139	0.0	
4.904961235629127	0.0	
4.909961235629115	0.0	
4.914961235629104	0.0	
4.919961235629092	0.0	
4.92496123562908	0.0	
4.929961235629069	0.0	
4.934961235629057	0.0	
4.939961235629045	0.0	
4.944961235629034	0.0	
4.949961235629022	0.0	
4.9549612356290105	0.0	
4.959961235628999	0.0	
4.964961235628987	0.0	
4.9699612356289755	0.0	
4.974961235628964	0.0	
4.979961235628952	0.0	
4.984961235628941	0.0	
4.989961235628929	0.0	
4.994961235628917	0.0	
4.999961235628906	0.0	
5.004961235628894	0.0	
5.009961235628882	0.0	
5.014961235628871	0.0	
5.019961235628859	0.0	
5.024961235628847	0.0	
5.029961235628836	0.0	
5.034961235628824	0.0	
5.039961235628812	0.0	
5.044961235628801	0.0	
5.049961235628789	0.0	
5.054961235628777	0.0	
5.059961235628766	0.0	
5.064961235628754	0.0	
5.0699612356287425	0.0	
5.074961235628731	0.0	
5.079961235628719	0.0	
5.0849612356287075	0.0	
5.089961235628696	0.0	
5.094961235628684	0.0	
5.0999612356286725	0.0	
