TIME,SPEED
0.230,198.4728
0.232,198.4572
0.234,198.4415
0.236,198.4257
0.238,198.4100
0.240,198.3943
0.242,198.3786
0.244,198.3629
0.246,198.3472
0.248,198.3315
0.250,198.3158
0.252,198.3000
0.254,198.2843
0.256,198.2686
0.258,198.2528
0.260,198.2371
0.262,198.2213
0.264,198.2056
0.266,198.1898
0.268,198.1741
0.270,198.1584
0.272,198.1426
0.274,198.1269
0.276,198.1112
0.278,198.0955
0.280,198.0797
0.282,198.0640
0.284,198.0482
0.286,198.0325
0.288,198.0168
0.290,198.0011
0.292,197.9853
0.294,197.9696
0.296,197.9539
0.298,197.9382
0.300,197.9225
0.302,197.9068
0.304,197.8911
0.306,197.8754
0.308,197.8597
0.310,197.8440
0.312,197.8284
0.314,197.8127
0.316,197.7970
0.318,197.7813
0.320,197.7657
0.322,197.7500
0.324,197.7343
0.326,197.7187
0.328,197.7030
0.330,197.6874
0.332,197.6717
0.334,197.6561
0.336,197.6404
0.338,197.6248
0.340,197.6092
0.342,197.5935
0.344,197.5779
0.346,197.5623
0.348,197.5467
0.350,197.5310
0.352,197.5154
0.354,197.4998
0.356,197.4842
0.358,197.4686
0.360,197.4530
0.362,197.4374
0.364,197.4218
0.366,197.4062
0.368,197.3906
0.370,197.3750
0.372,197.3594
0.374,197.3438
0.376,197.3282
0.378,197.3127
0.380,197.2971
0.382,197.2815
0.384,197.2659
0.386,197.2503
0.388,197.2348
0.390,197.2192
0.392,197.2036
0.394,197.1880
0.396,197.1725
0.398,197.1569
0.400,197.1413
0.402,197.1258
0.404,197.1102
0.406,197.0946
0.408,197.0791
0.410,197.0635
0.412,197.0480
0.414,197.0324
0.416,197.0169
0.418,197.0013
0.420,196.9858
0.422,196.9702
0.424,196.9547
0.426,196.9391
0.428,196.9236
0.430,196.9081
0.432,196.8925
0.434,196.8770
0.436,196.8615
0.438,196.8459
0.440,196.8304
0.442,196.8149
0.444,196.7994
0.446,196.7838
0.448,196.7683
0.450,196.7528
0.452,196.7373
0.454,196.7218
0.456,196.7063
0.458,196.6908
0.460,196.6753
0.462,196.6598
0.464,196.6443
0.466,196.6288
0.468,196.6133
0.470,196.5978
0.472,196.5823
0.474,196.5668
0.476,196.5513
0.478,196.5358
0.480,196.5204
0.482,196.5049
0.484,196.4894
0.486,196.4739
0.488,196.4585
0.490,196.4430
0.492,196.4275
0.494,196.4121
0.496,196.3966
0.498,196.3811
0.500,196.3657
0.502,196.3502
0.504,196.3348
0.506,196.3194
0.508,196.3039
0.510,196.2885
0.512,196.2730
0.514,196.2576
0.516,196.2421
0.518,196.2267
0.520,196.2113
0.522,196.1958
0.524,196.1804
0.526,196.1650
0.528,196.1495
0.530,196.1341
0.532,196.1187
0.534,196.1033
0.536,196.0879
0.538,196.0724
0.540,196.0570
0.542,196.0416
0.544,196.0262
0.546,196.0108
0.548,195.9954
0.550,195.9800
0.552,195.9646
0.554,195.9492
0.556,195.9338
0.558,195.9184
0.560,195.9030
0.562,195.8877
0.564,195.8723
0.566,195.8569
0.568,195.8415
0.570,195.8262
0.572,195.8108
0.574,195.7954
0.576,195.7800
0.578,195.7647
0.580,195.7493
0.582,195.7339
0.584,195.7186
0.586,195.7032
0.588,195.6878
0.590,195.6725
0.592,195.6571
0.594,195.6418
0.596,195.6264
0.598,195.6111
0.600,195.5957
0.602,195.5804
0.604,195.5650
0.606,195.5497
0.608,195.5344
0.610,195.5190
0.612,195.5037
0.614,195.4884
0.616,195.4730
0.618,195.4577
0.620,195.4424
0.622,195.4271
0.624,195.4118
0.626,195.3965
0.628,195.3811
0.630,195.3658
0.632,195.3505
0.634,195.3352
0.636,195.3199
0.638,195.3046
0.640,195.2893
0.642,195.2740
0.644,195.2587
0.646,195.2434
0.648,195.2281
0.650,195.2128
0.652,195.1975
0.654,195.1822
0.656,195.1669
0.658,195.1516
0.660,195.1364
0.662,195.1211
0.664,195.1058
0.666,195.0905
0.668,195.0753
0.670,195.0600
0.672,195.0447
0.674,195.0294
0.676,195.0142
0.678,194.9989
0.680,194.9837
0.682,194.9684
0.684,194.9532
0.686,194.9379
0.688,194.9227
0.690,194.9074
0.692,194.8922
0.694,194.8769
0.696,194.8617
0.698,194.8464
0.700,194.8312
0.702,194.8160
0.704,194.8007
0.706,194.7855
0.708,194.7703
0.710,194.7551
0.712,194.7398
0.714,194.7246
0.716,194.7094
0.718,194.6942
0.720,194.6790
0.722,194.6637
0.724,194.6485
0.726,194.6333
0.728,194.6181
0.730,194.6029
0.732,194.5877
0.734,194.5725
0.736,194.5573
0.738,194.5421
0.740,194.5269
0.742,194.5117
0.744,194.4965
0.746,194.4813
0.748,194.4661
0.750,194.4509
0.752,194.4357
0.754,194.4205
0.756,194.4053
0.758,194.3901
0.760,194.3749
0.762,194.3597
0.764,194.3446
0.766,194.3294
0.768,194.3142
0.770,194.2990
0.772,194.2838
0.774,194.2686
0.776,194.2535
0.778,194.2383
0.780,194.2231
0.782,194.2079
0.784,194.1928
0.786,194.1776
0.788,194.1624
0.790,194.1473
0.792,194.1321
0.794,194.1170
0.796,194.1018
0.798,194.0867
0.800,194.0715
0.802,194.0564
0.804,194.0412
0.806,194.0261
0.808,194.0110
0.810,193.9958
0.812,193.9807
0.814,193.9655
0.816,193.9504
0.818,193.9353
0.820,193.9202
0.822,193.9050
0.824,193.8899
0.826,193.8748
0.828,193.8596
0.830,193.8445
0.832,193.8294
0.834,193.8143
0.836,193.7992
0.838,193.7841
0.840,193.7690
0.842,193.7539
0.844,193.7388
0.846,193.7237
0.848,193.7086
0.850,193.6935
0.852,193.6784
0.854,193.6633
0.856,193.6482
0.858,193.6331
0.860,193.6180
0.862,193.6030
0.864,193.5879
0.866,193.5728
0.868,193.5577
0.870,193.5426
0.872,193.5276
0.874,193.5125
0.876,193.4974
0.878,193.4824
0.880,193.4673
0.882,193.4523
0.884,193.4372
0.886,193.4221
0.888,193.4071
0.890,193.3920
0.892,193.3770
0.894,193.3619
0.896,193.3469
0.898,193.3318
0.900,193.3168
0.902,193.3018
0.904,193.2867
0.906,193.2717
0.908,193.2567
0.910,193.2417
0.912,193.2267
0.914,193.2117
0.916,193.1967
0.918,193.1817
0.920,193.1667
0.922,193.1517
0.924,193.1367
0.926,193.1218
0.928,193.1068
0.930,193.0919
0.932,193.0769
0.934,193.0620
0.936,193.0470
0.938,193.0321
0.940,193.0171
0.942,193.0022
0.944,192.9872
0.946,192.9723
0.948,192.9574
0.950,192.9424
0.952,192.9275
0.954,192.9126
0.956,192.8976
0.958,192.8827
0.960,192.8678
0.962,192.8528
0.964,192.8379
0.966,192.8230
0.968,192.8081
0.970,192.7932
0.972,192.7782
0.974,192.7633
0.976,192.7484
0.978,192.7334
0.980,192.7185
0.982,192.7036
0.984,192.6887
0.986,192.6737
0.988,192.6588
0.990,192.6439
0.992,192.6290
0.994,192.6141
0.996,192.5992
0.998,192.5843
1.000,192.5693
1.002,192.5544
1.004,192.5395
1.006,192.5246
1.008,192.5097
1.010,192.4948
1.012,192.4799
1.014,192.4650
1.016,192.4501
1.018,192.4352
1.020,192.4203
1.022,192.4054
1.024,192.3905
1.026,192.3756
1.028,192.3607
1.030,192.3458
1.032,192.3309
1.034,192.3161
1.036,192.3012
1.038,192.2863
1.040,192.2714
1.042,192.2565
1.044,192.2417
1.046,192.2268
1.048,192.2120
1.050,192.1971
1.052,192.1822
1.054,192.1674
1.056,192.1525
1.058,192.1377
1.060,192.1229
1.062,192.1080
1.064,192.0932
1.066,192.0783
1.068,192.0635
1.070,192.0487
1.072,192.0338
1.074,192.0190
1.076,192.0042
1.078,191.9893
1.080,191.9745
1.082,191.9597
1.084,191.9449
1.086,191.9301
1.088,191.9153
1.090,191.9005
1.092,191.8857
1.094,191.8709
1.096,191.8560
1.098,191.8412
1.100,191.8264
1.102,191.8117
1.104,191.7969
1.106,191.7821
1.108,191.7673
1.110,191.7525
1.112,191.7377
1.114,191.7229
1.116,191.7081
1.118,191.6933
1.120,191.6786
1.122,191.6638
1.124,191.6490
1.126,191.6342
1.128,191.6194
1.130,191.6047
1.132,191.5899
1.134,191.5751
1.136,191.5604
1.138,191.5456
1.140,191.5309
1.142,191.5161
1.144,191.5014
1.146,191.4866
1.148,191.4719
1.150,191.4571
1.152,191.4424
1.154,191.4276
1.156,191.4129
1.158,191.3981
1.160,191.3834
1.162,191.3687
1.164,191.3539
1.166,191.3392
1.168,191.3244
1.170,191.3097
1.172,191.2950
1.174,191.2802
1.176,191.2655
1.178,191.2508
1.180,191.2361
1.182,191.2214
1.184,191.2066
1.186,191.1919
1.188,191.1772
1.190,191.1625
1.192,191.1478
1.194,191.1331
1.196,191.1184
1.198,191.1037
1.200,191.0890
1.202,191.0743
1.204,191.0596
1.206,191.0449
1.208,191.0302
1.210,191.0155
1.212,191.0009
1.214,190.9862
1.216,190.9715
1.218,190.9568
1.220,190.9421
1.222,190.9275
1.224,190.9128
1.226,190.8981
1.228,190.8835
1.230,190.8688
1.232,190.8541
1.234,190.8394
1.236,190.8248
1.238,190.8101
1.240,190.7955
1.242,190.7808
1.244,190.7662
1.246,190.7515
1.248,190.7368
1.250,190.7222
1.252,190.7076
1.254,190.6929
1.256,190.6783
1.258,190.6636
1.260,190.6490
1.262,190.6344
1.264,190.6197
1.266,190.6051
1.268,190.5905
1.270,190.5759
1.272,190.5612
1.274,190.5466
1.276,190.5320
1.278,190.5173
1.280,190.5027
1.282,190.4881
1.284,190.4735
1.286,190.4589
1.288,190.4443
1.290,190.4297
1.292,190.4151
1.294,190.4005
1.296,190.3859
1.298,190.3713
1.300,190.3567
1.302,190.3421
1.304,190.3275
1.306,190.3129
1.308,190.2983
1.310,190.2837
1.312,190.2691
1.314,190.2546
1.316,190.2400
1.318,190.2254
1.320,190.2108
1.322,190.1962
1.324,190.1817
1.326,190.1671
1.328,190.1525
1.330,190.1380
1.332,190.1234
1.334,190.1089
1.336,190.0943
1.338,190.0797
1.340,190.0652
1.342,190.0506
1.344,190.0361
1.346,190.0216
1.348,190.0070
1.350,189.9925
1.352,189.9779
1.354,189.9634
1.356,189.9488
1.358,189.9343
1.360,189.9197
1.362,189.9052
1.364,189.8906
1.366,189.8761
1.368,189.8616
1.370,189.8470
1.372,189.8325
1.374,189.8179
1.376,189.8034
1.378,189.7889
1.380,189.7744
1.382,189.7598
1.384,189.7453
1.386,189.7308
1.388,189.7162
1.390,189.7017
1.392,189.6872
1.394,189.6727
1.396,189.6582
1.398,189.6437
1.400,189.6292
1.402,189.6146
1.404,189.6001
1.406,189.5856
1.408,189.5711
1.410,189.5566
1.412,189.5421
1.414,189.5276
1.416,189.5131
1.418,189.4986
1.420,189.4841
1.422,189.4696
1.424,189.4551
1.426,189.4406
1.428,189.4261
1.430,189.4117
1.432,189.3972
1.434,189.3827
1.436,189.3682
1.438,189.3538
1.440,189.3393
1.442,189.3248
1.444,189.3103
1.446,189.2959
1.448,189.2814
1.450,189.2670
1.452,189.2525
1.454,189.2380
1.456,189.2236
1.458,189.2091
1.460,189.1947
1.462,189.1802
1.464,189.1658
1.466,189.1514
1.468,189.1369
1.470,189.1225
1.472,189.1080
1.474,189.0936
1.476,189.0792
1.478,189.0647
1.480,189.0503
1.482,189.0359
1.484,189.0215
1.486,189.0070
1.488,188.9926
1.490,188.9782
1.492,188.9638
1.494,188.9493
1.496,188.9349
1.498,188.9205
1.500,188.9061
1.502,188.8917
1.504,188.8773
1.506,188.8629
1.508,188.8485
1.510,188.8341
1.512,188.8197
1.514,188.8053
1.516,188.7909
1.518,188.7765
1.520,188.7621
1.522,188.7477
1.524,188.7333
1.526,188.7189
1.528,188.7045
1.530,188.6902
1.532,188.6758
1.534,188.6614
1.536,188.6470
1.538,188.6326
1.540,188.6183
1.542,188.6039
1.544,188.5895
1.546,188.5752
1.548,188.5608
1.550,188.5465
1.552,188.5321
1.554,188.5177
1.556,188.5034
1.558,188.4890
1.560,188.4747
1.562,188.4603
1.564,188.4460
1.566,188.4316
1.568,188.4173
1.570,188.4029
1.572,188.3886
1.574,188.3743
1.576,188.3599
1.578,188.3456
1.580,188.3312
1.582,188.3169
1.584,188.3026
1.586,188.2883
1.588,188.2740
1.590,188.2596
1.592,188.2453
1.594,188.2310
1.596,188.2167
1.598,188.2024
1.600,188.1880
1.602,188.1737
1.604,188.1594
1.606,188.1451
1.608,188.1308
1.610,188.1165
1.612,188.1022
1.614,188.0880
1.616,188.0737
1.618,188.0594
1.620,188.0451
1.622,188.0308
1.624,188.0165
1.626,188.0022
1.628,187.9879
1.630,187.9736
1.632,187.9594
1.634,187.9451
1.636,187.9308
1.638,187.9165
1.640,187.9023
1.642,187.8880
1.644,187.8737
1.646,187.8595
1.648,187.8452
1.650,187.8309
1.652,187.8167
1.654,187.8024
1.656,187.7881
1.658,187.7739
1.660,187.7597
1.662,187.7454
1.664,187.7312
1.666,187.7169
1.668,187.7027
1.670,187.6884
1.672,187.6742
1.674,187.6600
1.676,187.6458
1.678,187.6316
1.680,187.6174
1.682,187.6032
1.684,187.5890
1.686,187.5748
1.688,187.5606
1.690,187.5464
1.692,187.5322
1.694,187.5181
1.696,187.5039
1.698,187.4897
1.700,187.4756
1.702,187.4614
1.704,187.4472
1.706,187.4331
1.708,187.4189
1.710,187.4048
1.712,187.3906
1.714,187.3765
1.716,187.3623
1.718,187.3482
1.720,187.3341
1.722,187.3199
1.724,187.3058
1.726,187.2916
1.728,187.2775
1.730,187.2633
1.732,187.2492
1.734,187.2351
1.736,187.2209
1.738,187.2068
1.740,187.1926
1.742,187.1785
1.744,187.1644
1.746,187.1502
1.748,187.1361
1.750,187.1219
1.752,187.1078
1.754,187.0937
1.756,187.0795
1.758,187.0654
1.760,187.0512
1.762,187.0371
1.764,187.0230
1.766,187.0089
1.768,186.9947
1.770,186.9806
1.772,186.9665
1.774,186.9524
1.776,186.9383
1.778,186.9241
1.780,186.9100
1.782,186.8959
1.784,186.8818
1.786,186.8677
1.788,186.8536
1.790,186.8394
1.792,186.8253
1.794,186.8112
1.796,186.7971
1.798,186.7830
1.800,186.7689
1.802,186.7548
1.804,186.7407
1.806,186.7267
1.808,186.7126
1.810,186.6985
1.812,186.6844
1.814,186.6703
1.816,186.6562
1.818,186.6422
1.820,186.6281
1.822,186.6140
1.824,186.6000
1.826,186.5859
1.828,186.5718
1.830,186.5578
1.832,186.5437
1.834,186.5297
1.836,186.5156
1.838,186.5016
1.840,186.4875
1.842,186.4735
1.844,186.4594
1.846,186.4454
1.848,186.4313
1.850,186.4173
1.852,186.4033
1.854,186.3892
1.856,186.3752
1.858,186.3612
1.860,186.3472
1.862,186.3331
1.864,186.3191
1.866,186.3051
1.868,186.2910
1.870,186.2770
1.872,186.2630
1.874,186.2490
1.876,186.2350
1.878,186.2209
1.880,186.2069
1.882,186.1929
1.884,186.1789
1.886,186.1649
1.888,186.1509
1.890,186.1369
1.892,186.1229
1.894,186.1089
1.896,186.0949
1.898,186.0809
1.900,186.0669
1.902,186.0529
1.904,186.0390
1.906,186.0250
1.908,186.0110
1.910,185.9970
1.912,185.9830
1.914,185.9690
1.916,185.9550
1.918,185.9411
1.920,185.9271
1.922,185.9131
1.924,185.8992
1.926,185.8852
1.928,185.8712
1.930,185.8573
1.932,185.8433
1.934,185.8293
1.936,185.8154
1.938,185.8014
1.940,185.7875
1.942,185.7735
1.944,185.7596
1.946,185.7456
1.948,185.7316
1.950,185.7177
1.952,185.7038
1.954,185.6898
1.956,185.6759
1.958,185.6620
1.960,185.6480
1.962,185.6341
1.964,185.6201
1.966,185.6062
1.968,185.5923
1.970,185.5784
1.972,185.5645
1.974,185.5505
1.976,185.5366
1.978,185.5227
1.980,185.5088
1.982,185.4949
1.984,185.4810
1.986,185.4670
1.988,185.4531
1.990,185.4392
1.992,185.4253
1.994,185.4114
1.996,185.3975
1.998,185.3836
2.000,185.3697
2.002,185.3558
2.004,185.3419
2.006,185.3281
2.008,185.3142
2.010,185.3003
2.012,185.2864
2.014,185.2725
2.016,185.2586
2.018,185.2448
2.020,185.2309
2.022,185.2170
2.024,185.2031
2.026,185.1892
2.028,185.1753
2.030,185.1615
2.032,185.1476
2.034,185.1337
2.036,185.1198
2.038,185.1059
2.040,185.0921
2.042,185.0782
2.044,185.0643
2.046,185.0505
2.048,185.0366
2.050,185.0227
2.052,185.0089
2.054,184.9950
2.056,184.9812
2.058,184.9673
2.060,184.9534
2.062,184.9396
2.064,184.9257
2.066,184.9119
2.068,184.8980
2.070,184.8842
2.072,184.8703
2.074,184.8565
2.076,184.8427
2.078,184.8288
2.080,184.8150
2.082,184.8011
2.084,184.7873
2.086,184.7735
2.088,184.7596
2.090,184.7458
2.092,184.7320
2.094,184.7181
2.096,184.7043
2.098,184.6905
2.100,184.6767
2.102,184.6629
2.104,184.6490
2.106,184.6352
2.108,184.6214
2.110,184.6076
2.112,184.5938
2.114,184.5800
2.116,184.5662
2.118,184.5524
2.120,184.5386
2.122,184.5248
2.124,184.5110
2.126,184.4972
2.128,184.4834
2.130,184.4696
2.132,184.4558
2.134,184.4420
2.136,184.4282
2.138,184.4145
2.140,184.4007
2.142,184.3869
2.144,184.3731
2.146,184.3593
2.148,184.3456
2.150,184.3318
2.152,184.3180
2.154,184.3042
2.156,184.2905
2.158,184.2767
2.160,184.2629
2.162,184.2492
2.164,184.2354
2.166,184.2216
2.168,184.2079
2.170,184.1942
2.172,184.1804
2.174,184.1667
2.176,184.1529
2.178,184.1392
2.180,184.1254
2.182,184.1117
2.184,184.0979
2.186,184.0842
2.188,184.0704
2.190,184.0567
2.192,184.0430
2.194,184.0292
2.196,184.0155
2.198,184.0018
2.200,183.9881
2.202,183.9743
2.204,183.9606
2.206,183.9469
2.208,183.9332
2.210,183.9195
2.212,183.9057
2.214,183.8920
2.216,183.8783
2.218,183.8646
2.220,183.8509
2.222,183.8372
2.224,183.8235
2.226,183.8098
2.228,183.7961
2.230,183.7824
2.232,183.7687
2.234,183.7550
2.236,183.7413
2.238,183.7276
2.240,183.7139
2.242,183.7002
2.244,183.6866
2.246,183.6729
2.248,183.6592
2.250,183.6455
2.252,183.6318
2.254,183.6182
2.256,183.6045
2.258,183.5908
2.260,183.5772
2.262,183.5635
2.264,183.5498
2.266,183.5362
2.268,183.5225
2.270,183.5089
2.272,183.4952
2.274,183.4815
2.276,183.4679
2.278,183.4542
2.280,183.4406
2.282,183.4269
2.284,183.4133
2.286,183.3996
2.288,183.3860
2.290,183.3723
2.292,183.3587
2.294,183.3450
2.296,183.3314
2.298,183.3178
2.300,183.3041
2.302,183.2905
2.304,183.2769
2.306,183.2632
2.308,183.2496
2.310,183.2360
2.312,183.2224
2.314,183.2087
2.316,183.1951
2.318,183.1815
2.320,183.1679
2.322,183.1543
2.324,183.1407
2.326,183.1271
2.328,183.1135
2.330,183.0999
2.332,183.0863
2.334,183.0727
2.336,183.0591
2.338,183.0455
2.340,183.0319
2.342,183.0183
2.344,183.0047
2.346,182.9911
2.348,182.9775
2.350,182.9639
2.352,182.9503
2.354,182.9368
2.356,182.9232
2.358,182.9096
2.360,182.8960
2.362,182.8825
2.364,182.8689
2.366,182.8553
2.368,182.8418
2.370,182.8282
2.372,182.8146
2.374,182.8011
2.376,182.7875
2.378,182.7739
2.380,182.7604
2.382,182.7468
2.384,182.7332
2.386,182.7197
2.388,182.7061
2.390,182.6926
2.392,182.6790
2.394,182.6655
2.396,182.6520
2.398,182.6384
2.400,182.6249
2.402,182.6113
2.404,182.5978
2.406,182.5843
2.408,182.5707
2.410,182.5572
2.412,182.5437
2.414,182.5302
2.416,182.5166
2.418,182.5031
2.420,182.4896
2.422,182.4761
2.424,182.4626
2.426,182.4490
2.428,182.4355
2.430,182.4220
2.432,182.4085
2.434,182.3950
2.436,182.3815
2.438,182.3680
2.440,182.3545
2.442,182.3410
2.444,182.3275
2.446,182.3139
2.448,182.3005
2.450,182.2870
2.452,182.2735
2.454,182.2600
2.456,182.2465
2.458,182.2330
2.460,182.2195
2.462,182.2061
2.464,182.1926
2.466,182.1791
2.468,182.1656
2.470,182.1521
2.472,182.1387
2.474,182.1252
2.476,182.1117
2.478,182.0983
2.480,182.0848
2.482,182.0713
2.484,182.0578
2.486,182.0444
2.488,182.0309
2.490,182.0175
2.492,182.0040
2.494,181.9905
2.496,181.9771
2.498,181.9636
2.500,181.9502
2.502,181.9368
2.504,181.9233
2.506,181.9099
2.508,181.8964
2.510,181.8830
2.512,181.8695
2.514,181.8561
2.516,181.8427
2.518,181.8293
2.520,181.8159
2.522,181.8025
2.524,181.7890
2.526,181.7757
2.528,181.7623
2.530,181.7489
2.532,181.7355
2.534,181.7221
2.536,181.7088
2.538,181.6954
2.540,181.6820
2.542,181.6687
2.544,181.6553
2.546,181.6419
2.548,181.6286
2.550,181.6152
2.552,181.6019
2.554,181.5885
2.556,181.5752
2.558,181.5618
2.560,181.5484
2.562,181.5351
2.564,181.5218
2.566,181.5084
2.568,181.4951
2.570,181.4817
2.572,181.4684
2.574,181.4550
2.576,181.4417
2.578,181.4284
2.580,181.4150
2.582,181.4017
2.584,181.3884
2.586,181.3750
2.588,181.3616
2.590,181.3483
2.592,181.3350
2.594,181.3216
2.596,181.3083
2.598,181.2950
2.600,181.2816
2.602,181.2683
2.604,181.2549
2.606,181.2416
2.608,181.2283
2.610,181.2150
2.612,181.2016
2.614,181.1883
2.616,181.1749
2.618,181.1616
2.620,181.1483
2.622,181.1350
2.624,181.1216
2.626,181.1083
2.628,181.0950
2.630,181.0817
2.632,181.0684
2.634,181.0551
2.636,181.0417
2.638,181.0284
2.640,181.0152
2.642,181.0018
2.644,180.9885
2.646,180.9752
2.648,180.9619
2.650,180.9486
2.652,180.9353
2.654,180.9221
2.656,180.9088
2.658,180.8955
2.660,180.8822
2.662,180.8689
2.664,180.8556
2.666,180.8424
2.668,180.8291
2.670,180.8158
2.672,180.8025
2.674,180.7893
2.676,180.7760
2.678,180.7627
2.680,180.7495
2.682,180.7362
2.684,180.7229
2.686,180.7097
2.688,180.6964
2.690,180.6832
2.692,180.6699
2.694,180.6567
2.696,180.6434
2.698,180.6302
2.700,180.6169
2.702,180.6037
2.704,180.5905
2.706,180.5772
2.708,180.5640
2.710,180.5507
2.712,180.5375
2.714,180.5243
2.716,180.5110
2.718,180.4978
2.720,180.4846
2.722,180.4713
2.724,180.4581
2.726,180.4449
2.728,180.4317
2.730,180.4185
2.732,180.4052
2.734,180.3920
2.736,180.3788
2.738,180.3655
2.740,180.3523
2.742,180.3391
2.744,180.3259
2.746,180.3127
2.748,180.2994
2.750,180.2862
2.752,180.2730
2.754,180.2598
2.756,180.2466
2.758,180.2334
2.760,180.2202
2.762,180.2070
2.764,180.1938
2.766,180.1806
2.768,180.1674
2.770,180.1542
2.772,180.1410
2.774,180.1278
2.776,180.1146
2.778,180.1014
2.780,180.0882
2.782,180.0750
2.784,180.0618
2.786,180.0486
2.788,180.0354
2.790,180.0223
2.792,180.0091
2.794,179.9959
2.796,179.9827
2.798,179.9696
2.800,179.9564
2.802,179.9432
2.804,179.9300
2.806,179.9169
2.808,179.9037
2.810,179.8905
2.812,179.8774
2.814,179.8642
2.816,179.8510
2.818,179.8379
2.820,179.8247
2.822,179.8116
2.824,179.7984
2.826,179.7853
2.828,179.7721
2.830,179.7590
2.832,179.7458
2.834,179.7327
2.836,179.7195
2.838,179.7064
2.840,179.6932
2.842,179.6801
2.844,179.6670
2.846,179.6538
2.848,179.6407
2.850,179.6276
2.852,179.6145
2.854,179.6013
2.856,179.5882
2.858,179.5751
2.860,179.5620
2.862,179.5488
2.864,179.5357
2.866,179.5226
2.868,179.5095
2.870,179.4964
2.872,179.4833
2.874,179.4702
2.876,179.4571
2.878,179.4440
2.880,179.4309
2.882,179.4177
2.884,179.4047
2.886,179.3916
2.888,179.3785
2.890,179.3654
2.892,179.3523
2.894,179.3392
2.896,179.3261
2.898,179.3130
2.900,179.2999
2.902,179.2868
2.904,179.2737
2.906,179.2606
2.908,179.2476
2.910,179.2345
2.912,179.2214
2.914,179.2083
2.916,179.1953
2.918,179.1822
2.920,179.1691
2.922,179.1561
2.924,179.1430
2.926,179.1299
2.928,179.1169
2.930,179.1038
2.932,179.0908
2.934,179.0777
2.936,179.0646
2.938,179.0516
2.940,179.0385
2.942,179.0255
2.944,179.0125
2.946,178.9994
2.948,178.9863
2.950,178.9733
2.952,178.9603
2.954,178.9473
2.956,178.9342
2.958,178.9212
2.960,178.9081
2.962,178.8951
2.964,178.8821
2.966,178.8690
2.968,178.8560
2.970,178.8430
2.972,178.8300
2.974,178.8169
2.976,178.8039
2.978,178.7909
2.980,178.7779
2.982,178.7649
2.984,178.7519
2.986,178.7388
2.988,178.7258
2.990,178.7128
2.992,178.6998
2.994,178.6868
2.996,178.6738
2.998,178.6608
3.000,178.6478
3.002,178.6348
3.004,178.6218
3.006,178.6088
3.008,178.5958
3.010,178.5828
3.012,178.5698
3.014,178.5568
3.016,178.5439
3.018,178.5309
3.020,178.5179
3.022,178.5049
3.024,178.4919
3.026,178.4790
3.028,178.4660
3.030,178.4530
3.032,178.4401
3.034,178.4271
3.036,178.4141
3.038,178.4011
3.040,178.3882
3.042,178.3752
3.044,178.3622
3.046,178.3493
3.048,178.3363
3.050,178.3234
3.052,178.3104
3.054,178.2974
3.056,178.2845
3.058,178.2715
3.060,178.2586
3.062,178.2457
3.064,178.2327
3.066,178.2198
3.068,178.2068
3.070,178.1939
3.072,178.1810
3.074,178.1680
3.076,178.1551
3.078,178.1421
3.080,178.1292
3.082,178.1163
3.084,178.1034
3.086,178.0904
3.088,178.0775
3.090,178.0646
3.092,178.0517
3.094,178.0387
3.096,178.0258
3.098,178.0129
3.100,178.0000
3.102,177.9871
3.104,177.9742
